9058	195	3488
4738	59	7949
4929	126	6407
2765	45	3705
485	134	4147
11493	68	10670
4044	168	3776
4780	140	5617
4542	215	3009
12450	88	3057
5144	55	3232
6967	1	11175
6672	200	3858
10474	88	9269
2546	24	3630
12271	36	1280
6442	7	14036
465	195	7925
7324	39	11111
13367	182	3355
5436	155	2761
9244	188	3804
5866	22	5578
2226	40	946
8668	140	1741
5069	45	13664
10705	45	11382
8548	24	12347
4725	88	7002
8612	195	8061
9932	123	8492
9936	14	14322
928	121	2170
6525	45	6493
3868	90	9284
1849	122	2171
3501	39	1512
2449	123	9346
11837	187	9603
9490	199	14389
7195	195	3488
2253	14	4511
5383	24	2288
12517	88	5064
3111	60	7082
8264	14	14372
2532	123	3709
6203	55	13135
2219	89	5491
9490	199	4194
6356	1	4775
9721	161	13684
434	140	14057
13935	126	5633
8111	143	1374
7013	195	7220
2553	11	8064
3882	193	6120
3808	45	2462
8055	103	144
10705	45	4718
1521	103	4951
2170	27	5988
4400	88	10974
5949	155	14193
10688	88	7074
7524	8	9018
10372	195	10298
13015	195	12370
3160	89	1280
1914	182	2115
13419	103	9861
8385	1	1689
189	82	820
7918	127	1083
2433	86	5963
3946	130	7261
13216	215	12305
6368	1	8568
10699	22	1075
9971	140	7997
5174	123	827
1280	55	10160
13144	88	9927
2943	22	8211
5191	184	350
508	22	1075
4905	140	10197
2240	103	784
14120	207	13037
2996	188	10546
4463	89	1280
7046	13	3168
10638	140	1203
1947	22	11322
12848	72	4975
2946	128	9451
7964	55	404
2276	6	13738
7973	89	1280
10546	203	14492
7469	146	10947
283	123	12240
7895	140	113
4772	22	11655
3823	146	5056
5230	188	12712
10742	22	3044
2584	195	12370
11547	168	7592
11406	193	4741
14074	81	304
7126	39	12307
7964	55	828
263	216	8673
9481	195	7925
1634	1	14018
10467	1	2572
2124	59	4726
2345	123	9346
7377	195	7220
13490	32	679
5489	226	13361
4628	182	5202
3345	195	10741
11425	155	5786
4267	123	3295
5550	146	6818
6316	195	4230
413	140	5617
11614	59	7471
1620	22	12217
4129	195	14326
14462	123	5705
2476	45	9088
6820	121	11036
5092	45	2462
9222	123	9346
8689	155	8990
6169	22	12381
2532	81	11603
7806	168	13352
7298	78	8223
10211	104	3804
4706	88	9715
13822	22	6482
5553	22	11933
4444	126	227
4725	88	1931
6967	22	3044
9716	72	7524
2807	14	10867
7290	195	7925
11658	55	400
5283	126	4804
13513	88	9228
11187	146	6703
9640	103	9547
10097	95	7426
9481	95	13057
4015	168	2519
2953	142	3167
5681	165	4628
10516	55	11532
2563	126	11903
8445	37	8445
5250	140	9595
5653	195	10140
9614	22	1075
9022	193	7925
6782	147	2974
8373	215	8821
4559	155	4677
8629	45	1828
3607	2	7035
12365	16	4255
9583	184	12951
962	103	4775
11082	90	4196
13709	97	507
3796	22	9959
10290	140	2774
6835	208	13663
1460	4	3355
2000	103	8409
11709	121	13799
13187	45	938
11993	221	25
7611	146	13131
9948	116	13653
6880	95	1280
7836	66	9002
2511	224	3521
9726	140	1292
6842	45	10184
12045	66	1171
9179	45	6247
11665	188	1786
10687	45	4754
10649	59	14180
8133	226	11531
8889	195	8166
6040	123	2870
4666	89	7383
1119	195	10140
10090	81	9336
5163	103	5779
9079	55	14272
13353	39	10318
7094	6	3294
3629	39	10345
5819	158	14131
14053	205	9551
6194	6	1510
3938	195	730
2499	40	10209
8864	142	1303
4100	147	11306
7442	168	8518
4399	77	253
6134	14	5599
4621	155	5786
10524	24	12510
8995	103	9900
2114	66	677
14359	45	11382
4734	176	10732
3577	184	3485
6393	22	14457
3491	34	10379
5354	95	938
56	81	4147
2784	22	531
7626	59	1936
1620	6	10303
1652	168	3360
4706	88	7822
14472	45	13057
6697	221	4508
4357	22	9624
13798	45	13227
10329	218	2242
13965	83	9382
3502	140	10224
12147	88	13516
2825	22	3044
1169	135	7700
13332	168	10608
615	22	1075
14488	106	5868
5163	103	2275
6842	45	13057
4667	32	12804
6201	7	2364
10904	81	4147
13722	45	8763
12468	195	6120
1255	45	938
3384	216	12251
11483	140	13678
917	211	13214
9957	140	8981
8516	75	2675
12198	222	12198
10927	22	531
8676	121	6247
11103	4	10546
7997	103	7459
2574	195	1893
6138	103	1597
1211	1	6438
3905	112	5299
6061	103	13273
5715	89	1280
9595	126	7686
10895	120	4500
12664	6	5020
329	126	11374
10014	89	1280
12287	112	10212
10211	104	12536
6399	59	7949
2108	103	4198
10610	45	11402
2070	24	6771
4182	41	8833
3471	58	7622
3336	36	1280
1784	142	10154
5556	191	14490
3317	89	1280
4055	89	10818
11983	1	14144
14214	45	6493
12884	89	1280
6344	45	938
7365	45	9130
4596	72	7370
12113	113	5167
4777	120	2925
1572	22	12658
11392	88	10166
13465	186	12459
12487	211	5424
4057	124	8955
5540	208	13663
6379	81	4147
13764	45	3705
7226	45	13112
9640	103	9170
2823	45	2320
2834	81	4272
1827	195	10278
9643	112	2784
12003	195	13809
12569	195	859
3420	22	12658
10001	212	11386
10917	81	9849
36	168	1340
2083	1	9325
7829	195	3488
11183	45	11101
8326	45	2320
5228	140	4444
14364	140	10660
1056	146	7319
10240	16	12817
5441	22	11933
10878	22	7358
9490	32	7701
5581	195	5639
4177	8	3332
10094	45	8011
6033	123	9346
2197	1	7939
10261	123	827
4072	45	2462
5897	101	6362
4476	196	11677
10336	36	1280
8171	112	4657
8326	45	11927
11196	8	3332
6784	89	1280
3125	45	7383
12954	203	2117
661	22	12381
5908	45	6203
6062	19	12639
9114	58	8774
2259	123	827
9515	188	12954
6535	212	5359
8846	195	10985
235	112	7108
5277	123	12240
2714	24	6775
12526	1	2478
7504	88	6129
394	184	10579
6880	45	1280
12588	89	1280
1576	181	3561
11836	45	1828
296	188	2229
9179	4	10546
3517	45	12567
2814	66	4817
14227	2	11009
6002	142	6050
2953	32	11004
2900	212	8193
11950	126	4037
512	45	8599
8111	143	13076
10082	1	1394
14133	1	4273
13756	143	8047
60	22	8433
7383	159	2784
12496	140	11162
13701	45	11936
8943	45	6840
2958	24	3404
6768	95	938
181	126	6388
1958	22	11933
1680	89	938
9829	22	7303
3312	7	11957
1637	76	4823
12074	81	4147
2900	212	2691
2401	22	9624
13422	95	5491
12770	103	6478
4009	199	11108
8520	187	4235
14307	154	2073
1419	86	10366
7278	213	13393
6676	19	7245
11578	22	7358
9822	45	6794
13038	45	8358
6770	132	12259
3878	22	7358
11825	24	12917
4675	8	13550
2007	97	9307
13854	195	7925
4564	1	6891
10231	188	1906
2655	112	12065
6197	88	2198
4837	147	10583
11955	24	1825
11158	170	3734
5831	218	1952
7240	89	13227
3043	103	1560
9936	14	14463
12368	103	261
411	126	13171
4070	4	1175
6321	86	9898
6927	140	3316
1820	22	12381
1622	55	3441
13649	103	11960
1722	22	3031
3136	195	8716
1280	42	10818
544	45	11625
3261	1	10150
6647	146	1193
7256	123	827
11236	103	144
9272	140	3582
3298	104	3705
7983	123	8492
3430	188	8827
3521	121	6840
1037	175	4147
2035	59	13416
518	187	4651
5640	103	10294
13114	22	3031
4114	230	10950
8053	220	2272
6227	1	10261
507	4	10546
7708	146	2288
12157	155	11321
1650	22	531
9289	143	9855
13448	45	6247
12715	22	1075
7667	89	1280
2714	24	11085
14029	155	14431
1467	146	7027
5227	81	4147
8712	168	9127
10963	95	13227
13424	161	406
8147	121	11036
2003	19	4037
13826	103	723
928	121	1280
6888	59	14180
7492	205	9452
6772	188	8447
4454	24	4925
8131	121	3837
9304	7	681
13384	191	9138
8676	121	7031
5529	128	14291
916	116	11789
13388	159	12374
7836	103	4912
8030	89	1280
9964	140	12377
2563	126	5743
409	22	7358
12470	168	3742
13912	195	14326
12092	22	9771
507	195	9213
1280	55	14367
1385	212	14286
1773	208	3001
938	55	2133
8166	143	4922
385	95	938
9612	113	7259
12945	123	12240
10318	140	1559
11594	72	2844
7953	88	14044
7195	195	10278
14366	140	4428
950	123	1574
11249	19	2136
6514	134	4147
10660	103	3112
2156	72	4177
7371	155	8990
7015	22	531
8621	22	9624
3489	22	12658
1280	55	2750
9308	140	2666
1911	154	11185
13524	127	1717
10222	112	3060
13363	195	13809
8874	22	531
1872	14	4746
6227	140	1237
1244	16	9129
9735	119	9735
7305	81	3788
12079	45	5882
6162	193	7925
609	146	8767
1049	22	11933
7555	55	11151
13232	212	1157
2094	59	7949
14188	24	3360
5172	45	8358
9340	123	8492
11384	90	10099
13972	32	3670
2585	88	4369
5100	66	11808
13516	140	5317
7061	81	1468
10587	168	10505
13490	32	5538
11899	128	976
10740	89	1280
1992	195	14494
6398	123	1361
3499	45	1503
2860	154	13776
8313	45	3212
5250	23	3882
8137	103	6316
337	24	1946
3860	123	827
13478	95	938
6697	224	4508
10276	3	7469
7983	45	7426
6556	22	11933
7493	123	827
14325	155	7873
7499	89	1280
2536	45	2170
7136	143	12599
11757	45	7503
12450	88	391
9029	45	4754
10111	215	11744
3597	195	10298
2730	22	869
349	2	13524
11573	195	8716
9302	227	11293
13880	75	12344
623	116	10092
10190	195	9475
7548	38	3734
7544	193	8716
11547	168	884
12157	146	12386
2276	89	3837
112	154	13852
12662	154	3970
13079	128	14291
8818	24	7247
12636	103	8415
10211	104	8955
5135	103	12959
50	45	10184
546	187	11319
5758	72	3245
6111	19	11967
12410	161	5715
9173	112	8138
1228	19	7508
5509	81	10613
7404	90	4196
10945	149	8925
284	1	7428
12394	96	13173
9004	121	1280
4005	110	6043
2675	63	3741
3815	47	1448
3573	112	3486
12166	117	620
3033	140	8444
10223	154	12904
8391	88	6516
4221	95	1280
11210	195	9880
9100	26	10150
5163	103	9682
6550	1	3825
14370	140	1292
7560	88	3762
5098	88	4377
610	22	869
8123	170	3734
1280	55	8100
4216	103	4798
12949	195	13809
13490	32	6367
7354	188	10379
4344	45	10184
1582	3	7371
9544	98	11943
7285	22	3031
8301	140	1135
6148	22	11933
7258	88	10300
13638	195	10406
10811	146	9270
10939	140	12844
12406	89	5144
7088	59	13416
5996	88	7515
3277	66	10524
8092	208	3198
1558	41	8033
11955	24	13688
3413	45	9977
1883	188	114
8310	32	12760
2079	1	4798
10531	123	3709
5979	81	4147
6143	119	6143
11360	45	14432
8786	123	8492
6642	203	9724
938	55	14230
7567	42	11457
7091	89	1280
5299	112	3905
5294	142	5786
643	103	5042
7477	140	9640
8374	121	10184
2860	181	12173
4407	98	5190
2896	45	13227
9759	1	12896
11207	121	13749
4476	155	5798
1473	123	1361
13481	112	2266
2727	192	13209
7708	155	9042
1126	71	5203
13390	188	4177
8273	103	11117
3460	81	4147
5381	196	1730
2070	24	13775
9925	66	12394
4163	193	9475
1406	81	4147
10911	126	9015
11627	88	10193
14327	29	6928
508	89	1280
12964	1	7501
13759	45	5491
10688	88	1518
1053	39	1122
5934	182	9733
2108	103	9460
8089	195	7375
4964	45	6493
1652	168	807
12076	81	4147
10236	55	7451
1280	55	8058
4044	168	11374
12966	155	6575
4247	97	6323
6676	22	14457
3366	19	7834
1280	55	7611
8374	121	12288
5565	22	11933
13186	121	13227
10353	229	2674
6065	140	3043
1865	4	1705
3257	155	14157
13037	146	285
6736	196	3108
5191	45	10952
10482	116	12906
7665	66	11955
300	19	9762
6030	121	8011
10645	72	1580
12035	196	1730
6070	4	4799
1787	1	13798
11164	24	7056
2516	180	4628
7018	88	9110
9552	140	10748
6599	1	6860
11627	88	12405
7522	45	13127
13972	32	1791
13490	32	5107
10326	45	13664
10836	120	11901
10662	86	14406
1385	212	5830
8016	195	8716
3319	45	2170
9632	203	7050
