16869	2	746
15730	2	14138
9454	2	278
5195	3	370
11986	2	518
4433	2	11285
14234	14	836
7944	2	422
6197	2	944
5433	2	102
1069	2	278
6700	2	1265
11095	27	9439
8047	2	55
16461	2	485
6636	2	21
11918	20	321
8804	11	3000
3425	17	1444
396	13	5817
707	2	286
10566	2	273
3473	1	2768
2977	3	991
14020	11	42
8479	9	10842
5381	2	139
16326	2	313
14238	3	13367
9012	10	1058
3104	1	2661
199	2	83
8927	4	1739
1030	1	2457
515	7	2432
8498	22	9216
6921	2	955
2222	2	493
10416	32	3127
16969	4	2399
11342	17	96
3764	1	3793
7076	2	485
9985	2	337
4101	2	139
6307	29	362
10177	2	313
2641	4	384
622	7	1030
11504	22	243
2212	2	746
12151	0	4187
9730	3	117
2742	22	2022
16229	10	839
1154	11	344
12190	3	847
1502	10	4100
7093	2	273
15836	22	10667
2097	1	352
6418	10	4100
16236	2	139
1337	15	3746
12448	8	3064
16512	1	93
299	7	1799
1143	27	927
2719	3	87
4076	14	552
14376	2	139
8256	11	168
14392	2	1014
1915	10	694
7214	3	207
16695	2	83
14566	10	498
15328	3	87
16592	2	337
2183	24	14596
15931	14	288
14161	11	168
13309	4	2306
12240	3	31
15681	2	1014
11527	10	91
2938	3	87
14134	2	102
11514	2	278
10563	11	3000
15775	1	2409
7995	4	1378
14835	11	2579
1309	2	21
11476	2	599
9059	2	1103
16550	4	1302
10690	2	944
14633	2	826
8050	27	1840
6596	2	485
1113	2	278
1387	2	9705
249	7	1852
15493	10	10244
15836	13	10667
16236	13	13910
4444	2	746
10744	2	313
16560	2	25
6516	13	2775
4068	2	7841
8602	16	205
9137	10	2689
8055	10	524
13637	17	11242
1533	0	13669
1592	11	166
119	3	31
8842	2	9423
7679	18	229
13184	2	275
2368	3	229
6330	20	3475
8798	11	42
716	2	21
15	1	3
14831	29	10743
111	7	6219
8451	3	31
16979	3	332
2971	2	141
8996	2	422
500	7	1166
8530	28	9277
7034	6	8151
11200	3	665
3068	10	3882
2393	13	1506
16487	25	1182
277	2	102
13138	2	485
8893	10	9161
8440	7	6219
13349	2	4269
4982	2	83
1331	4	1979
8675	2	2771
5354	2	3253
2856	3	31
6239	11	39
9334	0	16172
7605	22	6885
15266	2	59
11847	13	951
2814	2	196
3626	11	39
2973	5	13
5318	27	4994
2510	1	644
1379	2	1061
2537	2	422
4999	14	288
3235	9	9
8226	18	31
5830	7	719
14029	11	42
12253	3	87
7762	8	820
5544	2	1103
11246	0	14435
6293	6	7402
13870	8	1953
10948	2	5
5086	3	31
7325	2	278
2171	2	21
6822	32	1437
1742	19	147
16720	20	5263
5592	2	139
911	0	16920
13769	11	2779
12030	3	31
3036	2	141
5180	2	4096
16794	2	1265
11133	2	21
12836	24	9767
8447	2	1268
13014	11	47
6401	22	653
11692	2	5
8957	20	11367
13330	11	39
14662	1	10110
3225	11	47
14276	20	431
5527	13	16029
15312	2	2256
5653	17	214
1073	1	727
12966	2	59
9265	4	8493
15361	14	288
2668	10	554
9281	2	55
5267	1	4732
15259	2	1014
1124	3	31
16621	15	2684
17043	2	5
14401	1	972
3757	0	7389
10449	22	8725
14088	3	1565
2418	15	2893
14073	11	882
10179	11	11151
1908	2	278
12308	2	485
5291	18	31
1339	2	1709
13863	14	288
12294	2	21
12182	22	45
13187	2	286
13210	2	21
15080	3	6484
13148	3	1330
11102	0	14041
5037	26	5835
11926	2	5
6880	7	2412
515	7	3367
5418	2	278
87	7	1316
8927	1	2756
16789	13	2177
5927	15	929
7828	10	839
10882	14	800
9285	11	39
12143	11	39
16891	4	2206
12956	2	1543
3788	10	8615
4904	17	3673
16075	15	11185
4166	3	206
4590	3	623
1481	3	117
345	3	31
12086	2	273
9266	4	4756
3951	4	8539
11026	1	2409
15789	4	7144
13685	13	182
11056	13	401
16606	2	55
8312	2	83
16052	14	800
14373	2	278
9417	2	701
14541	4	1797
7039	1	1305
10822	4	5154
440	11	39
14944	3	87
6517	6	44
6415	27	11737
16184	1	5047
7923	2	286
6862	33	8659
10185	8	29
3998	7	146
3104	7	377
14737	17	2136
15702	2	313
15386	11	39
2620	0	8535
8638	11	39
1385	2	701
11448	3	31
1476	2	5
4320	2	139
1110	10	7722
11685	4	1378
10880	7	623
7542	2	4730
5445	2	3677
4988	13	233
16046	3	978
9406	0	11555
14567	2	1813
14459	2	224
6600	7	87
10239	25	5987
8908	2	83
6883	2	59
97	4	1848
3234	3	9
1561	10	1399
6109	15	1939
7668	10	4196
8219	2	1405
9503	24	1218
11557	2	25
1329	2	102
82	2	422
10409	15	15805
12869	2	83
2604	0	9087
6412	2	2461
2326	2	55
13693	0	3942
13877	21	458
12847	2	102
7297	22	354
13461	14	288
13888	41	5682
656	10	89
12561	8	820
9211	2	83
11125	3	370
3775	2	534
31	1	12317
8310	4	1754
6201	2	1473
3831	3	117
10832	2	5
9179	20	14219
9461	8	6254
13362	17	3451
1544	22	216
5363	20	1243
3563	2	3972
4285	15	384
9051	17	3554
2299	1	15496
14851	4	5210
1788	20	152
4375	25	1914
11988	11	744
6239	13	2116
5742	20	1243
14954	2	313
11116	13	6569
4770	13	172
14975	22	339
3207	3	87
7143	2	5896
1809	14	288
2292	9	7130
10863	5	573
14173	2	1421
11190	2	485
3545	0	12287
13356	2	1421
6282	11	39
3018	2	599
3351	2	485
13114	2	337
7059	2	273
8467	2	485
16818	10	399
1999	10	8304
2468	0	14798
15966	20	431
13073	14	49
8752	2	337
2947	2	619
1743	7	2560
11068	2	1421
11286	2	348
3685	11	4165
6836	2	83
16688	2	21
12542	2	1208
13451	21	4577
3371	2	485
4195	0	7491
16740	4	2306
5799	11	344
14283	18	1799
12192	3	23
6710	22	6885
10967	13	401
1008	2	25
10821	1	1305
7749	2	485
13390	18	729
11045	0	8755
10340	13	1086
13242	11	1105
1626	2	278
1766	2	4730
6721	2	1692
16999	5	4037
4965	0	4558
3502	11	39
9580	14	6679
5852	2	708
13775	11	166
6032	10	2304
5129	2	55
15013	2	2132
3308	3	31
2591	4	7688
7759	11	39
11954	1	352
7107	2	139
9747	2	141
184	3	324
5459	10	1950
7147	11	39
10906	2	441
8554	10	927
7920	6	909
10149	10	8018
11050	2	5
5176	2	5
