3919	11	39
1211	2	7345
14262	2	337
16366	2	599
1742	1	4570
413	2	98
8676	2	485
13857	1	2933
12150	2	21
12127	2	59
15225	2	309
2566	39	6410
10936	3	31
10711	21	4607
13762	2	337
7121	32	6254
11762	17	789
16494	15	3704
2899	14	288
8761	2	1199
7032	2	337
8840	2	102
2155	4	4559
12348	3	31
11480	22	233
3919	3	31
3280	1	1136
15658	2	708
8698	3	370
14037	2	826
7578	2	485
3872	4	760
12241	2	1215
1377	13	7525
8835	2	278
9308	13	5127
1534	2	59
14949	4	170
16538	2	278
15705	15	5844
5708	2	1265
14693	1	7084
6385	0	1023
1547	2	16725
3222	2	102
14976	2	141
13405	10	399
2658	14	288
14041	2	5
15744	4	7209
5357	5	13
12727	2	2592
4387	22	477
15284	15	1302
11684	2	826
3053	3	299
2667	2	1287
10632	10	3882
939	1	2457
9763	2	278
16987	15	1475
15986	22	951
8782	13	12021
4885	3	229
5362	1	4570
4842	3	515
1412	8	386
15401	36	2331
12853	4	1727
9319	11	344
3205	2	1442
10584	23	1418
2473	10	135
6439	2	2132
13333	2	534
9513	2	2771
13726	2	1985
12603	2	5
302	7	747
13437	15	8486
296	7	8466
7838	1	93
11218	3	3082
15358	18	229
6865	2	83
16304	2	2256
2403	6	1799
14536	2	4600
13100	10	399
5124	33	10250
10365	0	4121
5153	27	927
6256	15	1727
7936	2	273
7459	2	5
13107	2	6871
2790	2	55
4962	3	31
4452	14	552
10863	2	8738
13117	2	9705
16262	3	229
8256	4	3218
16360	2	275
15487	13	145
14644	2	9692
9431	4	14315
11244	11	168
10663	11	5809
14605	2	21
11769	22	182
9732	15	384
7681	5	13
15102	24	12798
12101	2	55
1025	1	93
9415	2	278
15887	5	1360
159	2	17
14541	2	286
7183	2	1287
13217	25	14344
1398	2	518
86	4	758
7121	8	6254
13312	2	2132
5448	2	55
14926	2	9092
7783	13	2022
7028	17	1810
4290	7	665
9345	14	288
1892	1	2228
8912	20	1243
3736	25	3985
3565	2	313
3435	2	131
5677	2	4583
11829	5	13
11920	2	273
4592	7	1852
14176	11	344
12017	2	278
3596	3	2687
6603	27	597
11009	2	17
11744	2	278
2967	7	1799
15175	20	1846
5993	17	3451
14998	2	2383
12825	14	49
6314	2	1014
1851	1	4570
8688	2	224
10733	11	39
14659	3	332
1852	1	3
14393	10	3927
14458	11	168
403	22	4330
4844	0	11535
9696	2	7841
12224	3	31
11078	2	485
8789	2	141
17004	3	87
8260	3	622
11357	2	1421
2004	2	485
7116	15	758
14867	4	3216
1869	2	935
13123	2	1036
5357	2	5
2144	10	135
6184	2	286
4039	2	21
10043	22	3969
14034	2	286
3020	1	5846
14125	0	6904
7359	10	628
950	2	5
9175	18	31
4884	2	408
14403	1	3224
10875	0	3041
12648	2	55
15676	2	25
347	4	170
14894	27	927
8175	10	927
10822	27	1840
12250	2	139
12872	1	6084
7283	17	789
15433	10	641
3831	22	5398
8688	1	2056
8429	3	945
9168	2	224
2930	11	4274
12589	11	8126
13198	14	237
6319	3	31
1971	2	4730
6681	23	453
4565	16	6638
11854	24	3273
2511	6	354
15922	2	1516
6757	0	9269
7321	2	337
658	2	599
12803	3	31
14656	14	11325
3660	2	14114
11432	14	288
16734	25	317
1695	1	80
9604	2	273
15865	3	87
10660	2	141
6914	25	317
15738	2	1129
6306	0	9761
16869	2	309
11822	13	2022
6052	7	1852
11640	3	31
4099	2	4935
2842	1	4247
15725	2	139
179	2	278
15863	10	399
6675	2	676
11137	4	2893
10850	4	3216
10355	2	485
7710	11	344
9906	2	139
3316	2	309
12606	2	12519
11419	2	286
8966	2	485
7869	2	309
7333	2	5
6350	2	1042
7611	10	479
9862	2	1735
11213	10	2859
110	7	4901
7701	2	278
8956	2	485
5572	3	87
110	7	939
229	7	6219
15990	2	408
2299	7	804
16814	2	7977
4174	2	2256
4249	0	13058
13208	10	3156
6999	2	485
10284	11	39
15705	2	83
9794	6	1407
693	11	168
16597	3	87
10824	10	164
15015	20	3493
6400	3	370
7693	2	2805
4400	4	1727
804	1	3731
8715	2	21
3926	0	2480
11831	13	401
8882	14	8266
969	2	25
1286	14	288
16255	5	5956
9536	11	39
6459	2	337
4381	4	384
876	15	5072
14638	20	7758
3981	10	1032
13251	3	31
5709	17	789
7665	2	158
12442	17	14274
13186	0	2245
11428	27	196
10026	2	291
13286	2	55
15930	2	286
4267	1	947
13838	3	23
3286	2	59
14015	2	485
13222	0	8450
8488	0	11282
11608	17	2793
15104	5	13
476	2	131
3773	2	83
13482	14	49
7117	1	443
7583	15	3216
4964	2	83
2472	2	313
10681	2	906
11466	2	1295
3002	2	337
2656	9	4970
771	1	2457
12577	15	2306
13757	1	11944
12563	25	893
3018	2	5
3333	3	31
8131	24	198
4252	11	39
7847	10	522
192	10	2304
7190	13	2022
1108	3	729
3272	22	475
909	7	2566
9696	41	5682
11295	13	233
13668	2	286
7018	2	1516
15197	0	6607
7318	13	401
7579	3	332
5326	2	102
7513	2	139
9033	20	152
2222	15	10209
3479	1	2409
4665	2	826
15373	14	288
13155	2	5
12985	8	1953
11226	2	108
10527	2	224
4379	28	16498
2519	4	3734
2717	10	2060
3839	2	4730
13458	2	485
4033	2	102
6081	2	7
10316	3	1743
16483	4	760
4634	2	139
3440	2	2514
13750	6	172
2963	0	13206
5671	10	554
4462	4	7940
3541	3	87
3504	1	947
14132	2	10215
15322	4	775
14529	25	1182
9470	4	2214
11799	2	408
13057	1	972
10220	11	168
16002	3	729
13836	13	5127
1250	2	485
7939	22	6885
14742	9	6500
5007	2	11515
11768	22	354
15016	2	0
13461	17	14010
15182	1	972
15778	13	3593
206	1	11323
8313	22	104
7671	2	309
5243	2	102
7644	0	16072
13265	2	83
6219	7	110
11875	11	168
9952	2	485
8169	11	39
3594	2	701
15908	20	152
13639	15	3091
8026	4	16763
7344	2	615
9499	11	42
9872	2	485
12348	2	485
6985	2	2079
7936	2	4678
3198	3	1954
3803	17	1717
10514	0	1397
15282	5	5692
9880	0	10611
10773	4	156
9728	2	422
2054	10	15915
1954	7	127
10234	3	1565
7243	41	5682
12268	4	1848
2049	22	12769
1954	7	1389
9972	2	21
10045	17	6970
12975	13	2177
2568	2	1287
14948	2	5
14880	2	4600
14923	18	229
4209	2	275
16021	3	87
14084	2	787
13521	31	12674
10539	9	3174
10858	27	927
15489	11	168
3848	10	33
11134	2	5
747	7	3311
7385	23	3184
14864	4	15713
8832	14	982
7262	2	59
5662	18	31
1700	10	1399
16741	22	10922
9495	15	1374
1743	1	2617
7136	3	31
9584	11	42
4338	1	1280
14468	2	5
4784	11	39
15391	2	811
16433	11	6025
8270	22	653
14144	10	89
1210	2	1103
9712	0	1993
12994	10	2060
10426	22	617
2970	21	44
10581	1	11363
12471	5	13
489	2	278
11449	11	3000
5424	1	2725
2265	2	485
6854	2	141
3916	2	313
8103	24	10981
11748	3	23
11834	2	755
8886	18	31
9682	14	3841
3749	2	3636
2075	2	348
8012	11	39
6144	11	39
11845	2	422
10548	8	1768
5799	16	2689
1484	10	399
13643	11	8207
10947	2	337
2075	3	31
11021	3	324
13251	17	5323
3350	22	45
754	2	245
9832	2	534
3460	2	275
13108	15	9603
4964	10	365
8664	2	12036
267	23	1751
3987	11	39
12823	2	275
4734	2	3008
2920	2	275
7654	11	344
4950	2	485
11079	2	1129
4341	2	25
14340	25	3985
8517	2	139
4528	0	11697
1316	7	515
1282	22	6460
13904	14	288
9846	2	286
6198	2	141
916	7	13590
14233	9	1001
8896	2	275
16020	10	3845
5624	15	1026
9302	2	273
11072	3	31
13626	37	13826
13901	4	1797
16540	2	1421
14346	2	106
7025	10	8122
16505	4	14790
3353	25	594
9650	32	2730
31	7	3754
9969	2	701
9841	13	1070
87	1	13537
16650	18	31
10386	10	3540
8482	2	9692
10115	1	3224
9493	2	485
5544	15	8293
2172	0	11214
1703	4	4058
8336	0	13830
5076	2	5
1534	2	100
6036	3	31
2260	7	636
10368	0	4952
8473	1	2813
207	7	1799
9721	2	1709
16401	3	87
1751	2	408
303	18	110
14428	3	87
8246	15	4888
2189	10	3882
1895	1	7202
5312	2	139
16881	14	49
3611	23	614
2093	2	141
11018	10	3882
9675	2	464
14301	0	6809
12689	2	278
9759	4	3019
14294	2	16725
6630	2	278
14867	2	1287
16465	2	337
2521	13	1407
4835	2	224
13882	2	701
6694	0	7590
6307	2	348
15259	13	10277
536	1	3190
4321	2	291
10292	3	623
7437	17	4629
4057	2	278
14504	11	39
8748	2	25
4609	10	1968
3944	2	102
6670	2	25
13812	6	172
3720	11	39
8938	3	87
9181	11	39
16030	37	475
4262	2	485
9788	22	416
12709	22	9512
734	10	628
15812	2	1692
