24596	5	8623
8764	5	24892
18056	5	16783
22465	4	17286
35145	5	34682
32579	5	19918
37175	12	20821
18394	5	33915
12405	1	31358
12965	5	20157
13975	5	24273
37501	5	15767
34443	5	31787
28909	1	24915
11886	5	28325
14020	5	3411
26969	5	33701
14704	5	7670
761	1	6768
7920	1	6910
6432	13	7185
7096	7	36649
31394	1	27342
6618	5	34964
5035	1	10557
25955	1	17701
11381	5	30813
30561	1	8479
1455	5	14834
14777	5	26049
10762	5	24589
2999	5	36041
8299	5	30803
34965	7	26904
23635	5	16783
5683	5	8086
5039	5	2747
8791	5	23504
13151	14	23494
7737	5	4310
7313	5	13338
20031	5	33120
18090	5	12473
2520	5	23169
4602	6	6077
7436	5	1845
5799	5	25340
37386	5	16551
30821	5	34727
3907	5	5032
757	5	25775
30606	5	28034
1617	5	30395
36168	1	462
21089	5	25804
36276	1	7799
31030	5	37177
35432	7	33351
36062	5	11166
16145	7	33693
8617	1	5129
12750	5	25538
8754	5	36209
20744	7	22908
31799	5	28938
29376	6	18214
24346	5	23659
28032	5	1481
21774	7	34888
33686	5	6755
13919	7	36290
24369	5	14645
8702	5	14454
3905	4	28089
7577	5	31630
37416	5	17891
4428	5	15682
30050	5	19356
10938	5	24427
9685	5	23846
4640	0	30172
18540	7	19449
24874	5	14645
2422	12	21147
37295	5	1888
23343	1	33094
22652	5	3261
26731	5	1373
31635	5	31697
22865	5	14828
32617	5	35934
21380	5	34039
12773	15	16927
31589	5	24114
190	12	21147
12636	5	3411
17938	5	19901
14608	1	18371
29144	5	13374
30723	1	11469
35632	7	24196
8255	1	761
2427	5	22841
6805	6	29435
28393	5	29191
10585	5	21043
2553	5	4086
690	3	24688
26629	5	20822
5769	5	17002
23802	5	35651
14299	5	288
5481	5	18012
18947	5	11262
27860	5	16502
7421	5	21409
16658	5	10966
20716	5	930
3308	5	11972
36160	5	13095
28477	5	19367
33994	5	2751
7762	12	21147
35936	5	20833
6128	5	17456
116	5	32451
23029	5	27111
1597	1	33575
4268	5	31112
20805	1	6768
22488	1	32993
37249	5	7646
36002	7	14819
2839	1	20319
18391	5	15482
15250	5	8887
12101	5	34859
36747	5	22149
