27702	1	35090
27164	5	12428
17986	5	3111
7651	5	15173
30128	5	36332
13840	5	37115
368	5	16502
1595	4	28876
33899	1	23436
259	5	37094
4958	4	29108
35891	1	16823
7180	5	16093
9933	10	31095
6002	5	8679
9376	5	11996
3415	5	34090
28521	5	18420
7383	5	27358
26881	5	13250
36217	5	12227
3836	1	37022
8251	5	28532
33767	5	26544
36655	5	9524
10339	5	33475
1681	5	9054
12143	5	18440
12521	5	10060
5122	5	18153
30626	5	20100
13048	1	1597
36682	1	23519
19247	1	11320
26799	5	12010
37522	5	19352
27860	5	28325
35814	5	29913
1192	5	24021
3603	14	6181
33524	5	25232
1871	7	4111
35665	5	20801
11780	5	16150
6334	1	7374
13448	5	31912
21302	5	29062
10441	5	11138
1129	5	6587
20709	5	16783
25248	5	17722
19578	5	9021
4571	7	17959
1820	1	36930
5470	12	15045
13623	5	22346
35214	5	4258
12351	1	21872
30205	5	8855
17377	5	7194
26314	5	8623
24955	5	25594
19300	5	682
21199	5	668
36203	5	22783
34363	5	33522
11593	5	12186
28079	5	2872
26905	5	22473
13455	5	10315
17106	17	36932
1028	5	8474
4869	5	12089
28304	5	8679
12993	5	20380
2133	1	25405
4535	5	17238
25003	5	14718
34136	7	37384
15212	5	27358
3501	5	13479
32901	5	11590
31098	5	22359
12693	5	30178
6099	5	28061
3133	5	37484
31925	5	6604
17047	5	24560
32842	5	23976
19184	5	12596
31176	5	2199
4005	5	6587
29799	5	25020
7742	5	19372
3691	1	18830
13048	1	20319
7537	5	29913
13371	5	13774
6553	5	3666
21672	5	8678
28171	5	26467
25738	5	24384
21116	5	5344
29009	5	2032
31871	5	26791
7298	5	24589
15572	5	19175
33820	5	21901
20279	5	25945
36645	3	2885
9228	5	5527
28041	5	14728
5111	1	36595
10693	5	4301
16437	5	18950
5907	5	8214
14262	5	2415
10956	5	14224
22321	5	19841
11559	5	19360
15828	1	25740
17810	1	33017
31379	7	1043
9920	5	27950
13539	5	30581
34271	5	25891
19730	1	21093
9523	13	24385
13892	5	32664
4500	14	35086
3765	5	10565
10979	5	26287
14736	1	22516
14061	5	11537
34117	1	22063
11641	9	30373
35894	1	12029
19159	1	4653
11400	5	19240
26930	5	26791
33884	5	31564
21264	5	33903
24335	13	30214
1978	5	6168
1457	5	31187
18826	5	18684
10314	10	3429
13408	7	37439
20974	5	15504
30562	5	26196
16478	5	15767
13210	5	6167
35914	5	18414
13366	5	11207
14285	7	1087
7759	7	37067
36971	5	33668
12223	5	33174
24315	1	8110
1993	7	24005
21813	5	23822
5035	1	1597
29148	5	9524
20181	5	13106
3059	5	8886
19430	7	11943
17193	5	17456
25399	4	14264
16720	5	22776
22459	0	32368
11013	5	22149
9312	5	19048
14173	5	20244
36119	5	36403
8588	5	14699
10262	5	34631
23313	5	22645
27967	5	29789
12628	1	2469
13526	7	6480
5238	5	1427
26145	1	14370
33669	5	23540
24189	12	1961
15006	1	24355
17848	5	13374
34309	5	6525
16370	5	15808
23217	12	33772
18531	5	7882
30945	5	10396
3076	5	25741
15024	5	25870
2156	5	1630
7151	5	35978
16635	7	35784
35193	5	22263
26959	5	4153
19845	5	33915
33893	5	25711
4632	5	27824
13890	5	17744
15952	5	24844
33204	5	6953
28787	1	25387
18341	5	23971
28727	5	12524
29518	5	15659
23410	5	18137
27832	5	12502
4824	5	33453
22761	5	36704
37297	5	14984
30241	5	32133
27960	5	4304
21565	5	37117
34557	5	23540
1035	5	8740
17810	1	8873
14860	5	24930
34934	13	13198
29578	5	12567
27853	5	5806
11013	5	2346
28240	5	32938
23436	1	745
7322	5	16551
30666	5	30539
35675	5	12054
5254	5	1526
23043	1	3314
36295	5	6606
19071	5	36402
15617	5	17744
29078	5	12814
25626	5	6042
3755	7	28437
26627	1	3453
37533	5	23976
33943	14	28945
9625	5	21802
36921	5	32832
16025	5	12044
7276	5	29062
4637	5	411
10798	1	18899
13569	5	30480
37057	5	3411
22084	5	21391
340	5	4834
4168	1	326
22357	5	28849
5072	1	32565
35691	5	11627
36523	5	10733
32066	5	1228
3397	5	26262
3015	5	27953
20967	5	5426
22030	5	17744
15259	5	32616
17999	5	34778
22235	5	21759
13726	5	28450
2914	5	15147
10218	6	36463
14035	7	29612
7583	5	20554
35808	14	2652
1176	5	4310
5479	1	29199
6549	5	2646
6694	5	30480
5243	5	36787
33785	7	37384
20121	5	20019
15187	5	34848
14748	5	4310
30936	5	34820
11090	5	19821
9621	5	12036
22292	5	15413
32284	5	4636
15477	5	7415
6594	7	4488
21168	5	22605
22558	5	26541
33987	5	4482
2911	5	8406
23272	5	13091
28861	5	5794
30259	13	26297
3125	1	11133
6074	5	11590
21211	5	10434
29562	5	8887
28069	5	486
14956	5	23779
7697	5	31820
17955	7	9223
14261	5	28490
21026	1	1692
32250	5	25168
9982	5	19299
9505	5	28864
969	10	19644
15617	5	26196
11415	5	8649
14656	14	32817
7283	7	27667
4305	5	15413
14486	1	2161
27162	5	19590
23765	5	14676
1597	1	5836
4494	5	31083
15513	5	37525
27436	5	16436
10651	5	12473
33110	5	35938
20409	1	35894
3757	5	23164
32242	1	22942
21424	3	29629
21599	5	23105
33283	5	7363
7999	5	411
11254	5	26890
37245	5	16162
7695	1	8594
10610	5	13181
14541	1	34449
1685	5	7480
9670	7	32329
8799	5	28142
33073	5	22373
9821	6	6417
515	5	8679
14736	1	24988
32328	5	2872
4796	5	5774
26627	1	13048
26102	5	24009
22957	5	32663
9781	1	34117
26570	12	9262
25777	7	3381
35333	3	12459
10639	5	255
27426	5	18368
32297	5	19539
14822	5	27074
12373	5	2751
8405	5	36133
12998	5	2969
1945	5	7585
10103	7	31632
15365	7	22990
17678	5	24883
16478	5	22263
24145	1	35278
7920	1	18612
16466	5	2172
4160	1	20044
11021	5	4647
36971	5	2928
30277	5	23971
2603	5	19966
27307	5	32317
20390	6	14800
7315	5	22046
2197	5	15084
16248	12	37384
34198	5	24984
11728	1	10537
9781	1	18052
28131	5	23609
28948	5	33659
19874	5	16838
29016	5	24604
11415	5	17974
908	5	17299
4045	1	22488
1756	5	10936
7582	5	36310
26115	5	27358
30953	5	23692
34841	5	16877
26105	5	30570
14174	12	37505
12732	5	24081
12858	5	27691
27610	5	5794
22581	5	28388
9881	14	476
37253	5	29135
25412	1	14736
25201	5	9979
28943	5	6481
31910	5	36409
21180	5	34839
3799	5	19204
18668	5	19823
5497	5	32317
32657	5	26489
1820	1	10537
3746	5	17573
27837	1	17760
11869	5	18283
28103	5	18743
15800	5	37284
7553	9	23746
10009	5	12903
17522	7	32822
19234	5	23009
19897	5	8514
28112	5	18136
30614	5	20575
25742	1	30519
23746	9	18214
26878	13	32788
7302	5	21946
20981	5	2739
31366	5	10788
34214	5	7168
34757	5	9856
27393	5	28325
5186	5	3418
339	1	36401
28774	5	25349
2188	5	12473
22495	14	28709
12322	5	24495
25883	5	13531
34051	5	14172
33544	5	13014
11847	5	20098
427	5	15767
10607	5	11403
462	1	27441
23883	5	8308
20357	5	12814
27752	5	10505
33767	5	7955
17042	5	16427
2884	5	18889
36536	5	5921
31805	5	21878
10362	1	31150
10026	1	21048
32499	5	35585
37035	14	8228
36819	1	11713
1034	5	16783
21826	5	19130
773	5	21043
23012	5	6819
14421	1	8255
22879	14	12845
33033	5	22300
24381	5	21274
33398	5	21221
20090	5	5036
7714	5	33437
34841	5	30196
25927	5	22535
20969	5	28718
24988	1	28011
31860	5	2535
36004	5	2672
14104	5	8644
5062	4	30364
3506	5	27945
11533	5	4919
32878	5	34304
24418	5	21018
28848	5	10978
31270	5	7406
30219	5	24892
5674	5	36822
18666	5	14561
30347	5	18283
20238	7	37384
31079	5	7406
25954	1	8290
20560	5	2931
14872	5	2211
20062	5	19765
29293	5	1023
29504	5	24009
24084	5	24251
30842	5	16486
27342	1	24121
28909	1	17063
27396	5	31824
7321	5	16486
24606	1	21237
19310	5	7080
1155	5	35558
3812	5	6042
12925	5	15169
6626	5	1223
25724	5	34689
23533	5	19749
35995	5	16267
31388	5	29772
1243	5	32317
7695	1	21574
24592	5	24081
22722	15	2465
35027	5	36209
22733	7	30872
9801	5	11688
27893	5	20647
