585	5	197
1414	13	231
1524	5	126
592	3	374
126	5	357
1715	3	536
1284	23	1367
1814	3	1641
40	5	250
1101	5	359
137	2	247
1425	3	658
1094	0	1702
1524	2	178
1250	8	956
442	5	271
246	5	1368
1710	0	58
429	2	573
1554	3	133
1893	3	19
112	3	50
1270	15	319
60	2	629
137	5	388
322	14	282
191	5	263
879	5	585
890	2	350
1742	3	362
200	5	579
153	2	176
2033	8	40
2005	3	15
898	3	76
353	0	7
1844	16	488
704	22	1194
1056	0	147
1653	3	157
126	5	177
911	3	258
214	5	1541
1486	3	245
1775	3	19
804	2	123
724	3	182
1516	15	441
1708	3	50
153	5	497
656	21	465
1282	2	1923
1681	8	40
784	3	936
927	7	1944
267	3	38
1678	15	319
54	2	222
1277	0	7
370	3	865
1870	12	1121
264	3	169
454	3	1275
878	27	607
391	12	1714
1735	14	1194
659	16	121
303	5	61
1799	3	953
554	3	93
1711	14	871
153	5	140
908	3	19
208	3	744
788	2	543
1117	14	662
548	11	801
1449	5	144
1717	3	111
1771	3	1275
959	3	111
316	5	1176
1047	14	981
1914	3	15
851	5	137
1892	0	58
497	2	346
397	3	50
119	8	139
1966	16	734
712	2	260
585	2	335
1377	2	256
1346	8	40
1661	16	412
1214	8	40
364	3	949
24	5	990
761	3	362
921	16	121
633	19	801
977	8	992
1739	2	194
1050	0	58
1028	3	65
192	5	68
897	20	40
1226	16	488
1559	0	1
1798	26	1992
373	3	658
1234	2	1841
243	8	167
151	2	1419
112	14	236
912	0	58
480	3	341
1206	5	174
153	5	70
1898	3	799
127	5	360
1614	3	245
1400	2	872
879	5	126
1016	0	147
1991	3	865
491	13	231
521	9	642
40	5	326
1988	3	76
40	5	1358
356	2	887
1086	12	1374
1308	17	58
394	5	197
1708	15	109
1753	3	686
1553	3	799
555	19	385
1023	3	111
1869	0	147
715	3	182
960	10	396
1262	3	15
387	14	770
1946	21	924
907	3	1070
1084	14	206
1729	25	1051
1199	3	471
1621	15	559
1363	8	174
2022	3	111
1888	3	65
651	3	115
1140	16	121
378	5	308
941	5	1157
1423	16	121
394	2	1053
198	7	1944
47	3	792
1017	3	973
535	4	62
1832	3	129
1818	3	85
476	5	234
1792	0	147
514	21	703
234	5	183
1836	3	169
1861	14	161
789	5	399
391	12	772
400	36	1851
1505	14	1839
1063	14	963
579	5	246
1547	2	350
153	5	266
1153	2	159
943	5	89
89	5	982
386	3	392
271	5	585
1857	3	169
1028	3	953
359	5	1358
302	5	153
674	5	399
1483	3	502
922	9	1662
75	0	58
912	16	1286
1778	3	93
1509	16	121
1757	16	121
516	3	129
520	3	111
1435	14	1540
555	3	883
1166	3	865
1038	3	341
1500	3	115
1278	8	40
1473	3	65
668	2	354
1664	3	129
1597	3	362
1941	3	115
1497	3	1405
212	2	1419
1640	3	30
1588	14	240
153	5	356
861	16	488
1348	2	194
1905	14	1526
2033	21	640
532	15	441
844	3	245
1758	0	1702
70	5	192
144	5	789
1477	0	58
1201	0	131
1741	2	976
945	3	93
794	14	770
1683	2	857
1340	3	341
217	27	1215
1779	3	1405
71	5	255
1394	3	111
1045	3	627
290	9	478
303	2	1556
214	5	570
476	5	414
485	8	174
951	36	319
1166	3	182
1173	7	36
1837	2	609
1157	2	256
772	3	1353
126	5	542
1026	3	405
787	15	559
947	7	36
174	5	183
1936	2	1289
304	14	662
1685	3	799
1351	16	121
1423	14	236
491	3	1746
1143	2	644
1555	3	129
1930	3	50
987	0	23
1377	5	24
1624	2	135
440	14	236
1913	3	28
756	7	36
197	5	388
1906	9	1428
838	3	26
473	0	7
1117	3	85
704	3	949
440	16	383
417	14	862
497	5	360
8	5	53
1320	15	418
1738	2	164
594	16	891
651	3	2002
1499	12	625
1942	3	15
1763	21	465
1123	3	111
1109	16	229
1681	0	58
1657	12	1319
1042	2	887
1277	3	536
1097	15	1145
807	8	54
174	5	234
402	5	388
842	2	164
1055	0	58
1498	19	1993
1028	8	151
390	2	872
842	2	350
24	5	906
695	3	362
288	5	167
82	13	834
1756	8	151
1074	16	412
1347	2	335
501	15	1851
656	13	834
1277	3	50
126	5	978
1435	3	437
1188	2	260
708	5	72
1948	3	111
747	3	818
914	16	690
1566	3	28
1191	3	15
1837	2	671
636	23	234
1026	3	840
316	5	153
137	5	176
1255	5	316
962	3	15
183	2	123
1957	3	26
116	12	1227
1206	2	256
1123	3	50
1403	3	85
1040	5	126
1549	15	1464
2000	8	1935
612	8	40
1703	15	1145
500	12	910
1232	19	385
933	14	981
1833	3	341
702	3	182
1473	14	282
839	12	1319
373	24	83
1606	2	194
1205	2	576
416	3	865
197	5	136
1765	3	549
2021	12	1652
672	3	953
968	13	565
1742	8	1935
775	3	1746
351	6	430
167	5	140
1847	14	282
1156	2	671
1435	3	19
1991	2	164
1373	2	260
1744	11	1133
53	5	303
153	2	1010
1917	14	1745
145	0	58
266	6	430
2013	15	109
102	0	131
69	2	749
1863	16	488
89	5	461
74	15	319
676	3	65
89	5	652
60	2	335
1193	14	210
1902	16	121
1000	3	549
445	12	1471
1721	23	394
213	2	44
987	7	1326
1741	2	609
1594	3	157
882	3	15
858	2	350
1472	8	40
1387	21	640
316	5	234
1339	3	111
137	5	43
1109	3	115
221	5	24
302	2	123
597	33	300
89	5	154
884	3	111
1889	3	280
521	3	88
992	5	497
608	2	1923
1130	5	174
1280	3	632
1638	2	335
1867	3	15
1130	17	58
1783	3	111
1886	2	1289
1414	3	115
964	14	981
1118	14	107
610	21	465
322	14	240
1660	3	111
987	0	58
1490	14	282
498	3	245
1108	3	65
455	3	111
112	16	121
1811	3	30
126	5	176
155	8	635
1805	3	437
899	2	576
110	3	19
151	5	941
544	0	58
177	6	430
10	3	15
1726	3	93
498	3	93
708	2	44
526	14	107
519	3	1330
777	3	93
307	5	152
1457	3	97
137	5	579
1640	3	93
1511	11	371
1470	0	58
55	3	245
939	2	453
1833	8	200
554	3	115
1237	3	549
922	8	40
1743	8	40
1392	12	1503
12	8	174
60	2	1369
1105	9	396
495	3	111
1763	3	115
217	2	178
1193	16	121
142	5	143
1361	2	350
287	2	335
1040	2	178
1532	3	76
861	16	121
876	3	865
262	5	191
913	3	19
1932	3	115
514	7	219
60	17	1450
191	2	178
1723	9	478
494	5	200
1352	12	847
174	5	351
1204	3	76
212	5	185
1368	2	346
1305	3	405
2031	3	744
798	3	374
24	5	542
994	0	58
106	8	1202
288	5	212
1831	3	182
1225	3	115
886	2	335
1937	14	282
483	14	206
899	13	565
1255	5	789
1020	8	40
1322	3	258
271	2	296
1270	14	1301
1078	2	164
1029	16	383
279	0	7
24	5	72
1081	6	430
688	3	46
1649	3	111
156	3	19
704	22	1643
77	8	40
1458	15	254
1840	8	40
1687	3	245
1844	3	392
447	2	644
545	2	609
888	5	143
24	5	1461
1467	3	157
71	5	943
357	2	1419
1449	2	352
1302	3	502
152	5	214
1922	15	109
299	3	65
1181	14	432
217	5	185
232	2	135
1029	3	111
1255	5	982
1516	3	249
1283	14	240
372	2	1385
784	19	546
1598	16	734
1719	8	992
1699	3	362
196	3	157
447	6	184
1740	14	595
1132	3	111
535	8	174
1998	3	471
1044	13	231
881	3	76
139	5	234
1477	15	531
1898	3	362
1910	2	354
1818	14	1815
1625	0	1
542	5	475
1916	14	770
152	5	579
756	8	40
2011	2	164
1204	3	792
1208	3	76
399	5	71
540	16	121
127	2	644
1188	2	159
1733	12	813
72	5	579
1460	0	58
40	6	1510
775	3	627
1114	14	662
