608	8	200
1696	3	1027
783	3	111
1425	14	1526
1002	33	992
1396	16	412
716	3	865
1029	14	459
1823	3	818
191	5	941
460	2	5
364	13	99
1013	15	1534
440	15	1851
838	2	424
688	3	268
1560	3	362
888	5	127
1812	7	36
406	2	543
1095	3	792
1847	14	1301
670	8	1202
359	2	123
1824	8	234
1204	3	245
1297	11	56
639	3	249
1879	3	797
1274	8	40
569	0	1
394	5	174
360	2	256
33	0	58
1915	3	182
645	8	40
1083	3	157
1400	8	956
2022	14	1089
486	2	44
914	13	99
1748	3	115
1015	3	686
223	8	992
473	12	625
102	8	40
1763	14	329
909	2	872
292	2	754
682	8	153
1211	17	1172
420	5	174
624	2	146
503	2	543
1407	8	40
1709	3	85
185	5	399
506	3	280
1176	27	1215
427	3	15
1573	16	1163
1409	5	126
262	2	346
1432	8	992
747	3	437
339	14	282
1387	3	696
54	2	123
185	5	151
1929	13	231
1961	15	368
1825	3	85
40	5	200
203	0	1
117	3	65
1345	2	135
1474	23	571
1982	3	21
704	16	488
810	21	465
934	14	329
435	17	58
758	3	658
279	0	147
965	14	282
985	3	245
1489	3	30
813	26	1951
288	2	1419
398	5	200
1989	14	236
1067	3	28
457	3	365
1732	3	799
1179	12	1514
1449	5	174
1548	3	405
676	3	115
532	3	111
513	3	182
1093	3	1309
571	35	473
174	5	1431
2009	3	471
1072	8	664
613	15	109
308	2	335
959	8	40
168	2	5
669	3	249
964	3	63
1158	14	403
191	5	214
579	5	125
779	2	1289
579	5	517
1150	8	40
140	5	394
246	5	271
162	5	151
1465	7	36
429	2	346
1159	3	19
271	2	317
868	0	58
136	2	644
1219	3	658
1889	3	374
1157	5	24
154	2	44
1168	3	42
1714	0	1
1260	2	247
191	5	376
1081	2	296
1064	5	40
376	5	89
1157	5	1449
1760	8	1221
1046	3	65
1952	3	76
1907	16	121
1512	3	97
1206	5	24
1842	3	80
1015	3	536
886	5	316
491	14	236
230	16	121
501	8	200
633	14	1526
1397	2	159
1975	3	797
1126	0	58
1149	14	161
1269	3	50
1454	3	76
277	12	633
990	2	222
269	8	174
40	5	572
836	14	662
1234	3	953
1352	3	65
303	5	125
1457	2	1289
1703	15	559
1583	3	341
192	5	191
1177	13	231
475	21	508
1449	6	737
1230	15	109
174	5	25
955	3	104
623	5	167
212	5	585
445	2	194
155	7	1658
357	5	191
456	5	394
921	11	56
983	3	380
1751	8	804
1313	16	488
1350	3	28
892	2	667
315	2	407
1160	3	28
1112	16	121
875	19	371
480	3	65
1496	3	245
1233	3	115
128	16	121
492	2	256
1282	3	97
2027	8	635
167	2	296
1365	1	180
1634	13	565
366	9	1209
293	3	50
263	2	644
390	8	200
700	4	17
1543	7	1944
1168	3	93
1833	3	249
1146	14	206
406	5	40
1445	8	40
399	5	141
791	16	488
303	2	123
125	5	316
1321	11	300
359	5	71
1124	3	15
174	5	560
856	0	23
1342	3	245
1444	3	115
1759	7	36
1610	3	699
1005	3	15
1525	3	249
1463	3	1447
351	2	335
174	5	192
440	8	40
923	3	93
295	3	245
946	3	818
272	3	129
1482	3	85
1507	14	240
214	5	263
819	12	1268
491	3	190
1566	25	732
1360	8	200
675	16	121
1895	3	111
585	5	136
630	0	58
912	3	471
1247	2	573
1627	14	459
114	3	111
1058	16	488
1914	3	111
1208	10	1209
1495	3	78
2020	3	1330
1156	2	164
1307	3	19
1544	3	865
1257	3	111
1762	3	249
1022	8	40
1339	3	169
1081	2	256
2027	3	216
127	5	266
1322	3	658
25	2	256
1272	19	371
1897	2	335
404	15	462
17	15	816
141	5	1377
892	2	5
144	5	71
466	3	249
1775	3	111
1026	3	28
967	3	15
73	3	65
497	5	214
838	2	164
1873	3	76
1459	3	65
308	2	667
790	10	204
59	5	1368
1276	2	667
372	2	644
1046	19	371
596	3	245
1327	3	903
680	10	48
1842	0	23
789	2	9
1253	2	44
689	3	115
1264	3	111
1801	16	121
40	5	271
303	5	399
90	2	543
467	3	115
704	15	368
1225	15	528
1364	3	50
225	11	371
1288	2	424
447	5	174
154	2	178
209	25	515
1193	15	1356
716	8	153
1208	3	65
1485	3	115
399	5	1493
898	26	1009
1893	13	231
1569	24	1808
1919	3	258
659	11	1174
704	3	113
1539	2	609
750	7	219
1814	3	627
1098	19	305
500	11	56
758	2	164
940	18	1500
1908	8	153
24	5	1524
519	3	169
1594	3	249
246	5	137
993	3	93
170	3	76
92	3	471
325	14	1089
1511	2	146
1814	3	88
1767	15	418
197	5	697
2	11	469
772	2	135
1435	14	240
197	5	246
859	3	65
1253	2	604
1580	0	58
1343	3	903
149	5	200
301	23	571
125	2	543
4	2	667
1026	16	412
289	5	151
962	15	109
637	23	53
518	3	28
1032	14	662
829	3	85
1672	3	549
1794	21	465
1530	3	115
153	2	644
235	3	65
1217	3	65
1946	3	258
519	2	1668
1315	14	862
426	3	50
1634	3	65
1999	9	204
316	2	44
420	5	246
139	5	211
1217	3	280
1921	8	40
587	3	63
1449	5	200
221	2	247
464	15	1650
1872	0	7
1861	3	111
196	3	115
89	5	1883
1307	15	254
965	3	797
777	3	392
195	14	236
620	14	236
1487	8	173
709	13	565
1154	19	469
898	2	671
1492	21	465
1721	3	249
653	3	30
1978	3	65
1795	2	1289
613	3	818
570	5	151
1913	14	705
1252	5	302
764	3	245
24	5	332
808	3	258
1635	3	249
1144	16	488
191	2	123
357	5	71
962	15	254
393	15	559
1945	3	65
1359	3	216
1982	11	469
1634	0	58
784	3	797
1498	8	31
1110	28	954
1117	3	157
1069	3	111
149	5	174
1586	2	887
476	2	256
668	3	280
1997	2	194
829	1	434
212	5	89
307	27	607
927	3	28
2026	3	846
1302	3	471
1043	3	85
1335	21	1877
349	3	536
1853	3	115
1918	0	58
174	5	152
919	3	380
1473	3	30
1915	19	1749
1827	3	76
495	3	249
1528	3	129
663	2	260
1584	14	1416
1968	3	549
2006	3	1646
212	5	789
522	12	772
8	5	151
442	2	296
148	5	54
1879	28	552
357	2	178
1495	16	121
579	5	414
51	3	953
873	3	129
1571	3	1353
1047	22	210
1100	3	1579
1707	0	58
651	3	50
1476	3	85
399	2	1521
1918	3	50
1575	0	58
355	30	1164
1611	3	549
1247	5	24
1870	3	76
214	2	1192
935	3	950
1651	3	865
1237	3	632
1178	34	1686
1333	3	182
1551	0	58
743	3	865
445	3	953
295	0	1
1134	7	310
185	5	53
980	1	3
226	2	350
1762	3	865
1154	2	1668
386	3	15
22	8	420
24	5	1401
1544	3	65
315	5	125
40	5	125
863	8	153
1640	14	432
1548	16	412
275	3	28
1674	3	190
920	3	78
75	24	438
271	2	1556
624	2	159
1091	15	319
40	5	220
992	5	71
955	0	1
764	14	329
1870	12	1567
1735	3	111
774	3	85
500	3	76
519	12	228
484	3	797
1057	3	344
879	2	667
235	3	28
1744	3	249
825	3	50
1295	9	396
108	19	305
1126	8	153
1157	5	71
313	3	661
574	14	161
431	14	963
1811	3	249
1693	11	1198
1836	0	7
1100	3	169
1378	3	157
288	5	197
1843	3	249
1986	3	28
1981	23	970
1610	19	546
61	2	543
142	5	125
68	5	1206
1457	3	953
1880	3	840
315	2	1556
851	2	667
674	2	573
676	3	19
1569	15	368
1135	3	627
298	19	371
1432	14	329
1840	2	428
137	5	1638
1719	3	76
700	13	231
1709	0	58
457	3	65
788	2	256
881	3	1355
8	5	125
1252	2	1697
221	5	151
376	5	359
928	3	15
700	3	190
122	2	644
2025	0	58
641	8	635
70	6	430
1819	3	437
1616	8	288
563	3	28
1245	2	135
307	5	442
831	3	280
83	3	104
979	10	1125
173	5	1377
1575	3	28
1981	3	88
1050	3	471
1922	16	121
420	2	358
1943	14	161
1612	3	182
1093	14	525
59	5	122
1011	3	249
1707	3	15
815	15	951
1314	0	58
1001	3	50
264	21	1318
1558	13	565
1307	23	619
141	6	32
2025	3	182
1757	3	111
572	2	553
1834	8	956
40	34	1408
681	13	99
1804	3	65
1870	0	147
1681	9	48
479	3	314
94	2	247
768	10	1662
608	3	953
614	3	65
372	2	850
1648	14	1815
289	2	123
1460	3	471
1313	14	432
1094	2	721
861	3	115
59	5	177
342	16	383
1008	3	28
983	16	488
1162	3	157
1753	3	76
474	8	174
1175	17	58
1296	3	101
100	3	38
1260	5	40
105	8	40
275	3	405
1674	3	1725
1306	12	370
277	7	1658
1185	3	549
286	3	30
1229	11	305
1263	5	316
980	8	153
1283	8	40
367	3	19
1808	3	15
359	5	372
134	8	584
1507	3	405
24	5	1255
269	0	58
1561	3	50
1913	0	7
40	5	1247
1757	8	40
200	5	175
457	15	109
1924	2	260
570	2	5
828	2	333
1156	2	135
1988	0	147
1856	3	157
1313	14	329
139	5	167
1064	2	123
947	14	240
1924	3	76
1248	15	368
570	2	543
1047	16	488
390	3	686
1493	5	399
1026	14	1194
1569	3	405
819	3	744
1148	3	76
1334	3	15
1989	16	412
