1678	7	9202
17935	9	35175
785	8	23537
16176	4	33688
18671	0	11241
15582	0	4030
19165	0	2969
16748	6	29001
31740	0	1183
26184	1	32091
4194	1	6975
15602	0	4367
24512	1	24859
33182	0	5053
5945	6	10270
5109	0	22368
20774	0	8060
12274	1	9268
12842	1	15886
13394	1	3789
38200	3	8055
36698	0	586
38212	2	121
40757	0	1311
18270	1	18269
13049	0	4990
29179	1	10971
23886	0	6769
30612	0	4411
14866	0	3633
35748	0	11399
31413	0	15186
20145	0	11015
40728	5	914
5734	1	377
1255	6	24915
14244	1	11981
19390	0	4369
10990	1	4301
16398	1	2783
31737	0	16660
40758	0	6286
40759	0	45
30663	4	40225
14235	0	20549
15727	0	20842
28017	0	10090
32851	1	11382
21858	0	14369
34003	0	20650
5656	1	624
32035	1	33317
6074	0	11052
31355	4	35983
10203	0	23680
34114	4	1598
15430	4	617
40760	0	3796
27089	0	25460
38920	0	20791
26740	0	15987
33592	0	3640
21749	0	16741
40287	6	21134
14022	1	6297
40761	0	448
23685	1	146
24780	0	39997
40762	0	1763
6572	1	6944
4031	1	9327
37067	1	10473
23647	0	1338
23277	0	13709
3947	0	12235
12250	1	12717
271	6	40026
14931	1	36099
14576	5	2971
7443	1	25067
16880	0	18633
17282	0	228
40763	0	987
20046	0	4696
8415	2	7033
15870	1	18392
25546	5	914
3787	1	8742
11482	1	10803
2901	0	30222
13394	0	3459
10581	4	27666
11449	2	6220
258	6	35861
25183	3	11235
15107	1	15106
20809	4	32206
4981	1	17073
16542	0	4523
10161	1	10160
26185	1	15249
1771	1	1770
24128	0	8842
26157	1	31405
6096	1	29574
31306	6	34770
65	9	439
9078	1	23938
10215	0	5164
1559	8	14508
23501	0	1668
20112	1	27611
29717	0	30926
40020	0	17095
23138	0	1929
15970	1	3369
8306	2	25327
32633	1	5596
30166	0	5644
36968	0	18425
4765	1	4764
13604	2	251
37309	0	30216
38488	0	19873
21703	2	1136
35289	1	33808
7560	1	5488
3087	1	18847
29206	1	25712
4485	0	608
40764	0	29777
13128	0	959
14092	1	7130
40765	0	18
37609	0	25129
3268	1	10028
40766	0	35564
15729	1	12999
35258	4	25396
38187	1	29741
40767	0	15247
1678	7	30089
27131	1	17012
15936	0	23068
7803	1	13968
40572	0	32910
14004	0	25065
32733	0	248
30194	0	7722
23606	0	4877
30622	0	2318
3443	1	12083
4423	0	24850
1038	4	40447
23751	4	8080
25625	5	2176
29637	0	28168
19621	0	11241
785	7	11761
17924	0	7315
13300	0	11301
34851	4	31118
20006	0	608
40242	0	24346
26644	1	16054
8110	0	12168
22455	6	27199
7288	1	36878
40768	0	1784
27441	0	25270
12380	1	20717
176	1	25906
40769	0	10981
24894	0	7247
17047	0	13439
40770	0	3005
12740	4	40747
16545	1	14634
4313	1	3457
1482	0	13752
28721	1	22741
3761	0	8987
7280	1	26118
38386	0	1904
38875	0	2318
6607	1	11157
637	6	40404
5767	4	21704
3432	4	7926
3509	0	3407
35086	0	1929
24287	1	17938
9673	1	8487
3814	1	3548
23744	0	296
36798	0	51
20051	1	20050
20861	1	5558
26868	0	6233
37434	0	917
20402	0	16155
30004	0	2482
39024	0	29467
36561	5	129
406	1	1287
18612	4	33576
5940	0	532
40771	0	10613
29184	1	22723
6386	0	26454
3277	1	37105
31630	0	33081
9757	0	608
1354	1	1353
4940	6	40772
24366	1	7539
9683	6	40773
33864	0	13576
28351	1	685
8053	1	32295
8643	0	1819
27467	0	31416
464	1	3675
26224	0	2318
4006	1	7203
1307	1	11050
10097	6	15251
23083	0	26718
21673	0	26120
24650	0	27939
38457	1	9568
27178	0	2497
5305	1	1
12784	4	1630
25315	1	20655
931	0	2275
14758	0	9787
36898	0	1686
40774	0	16369
17226	1	10110
27870	2	2023
16554	1	29212
36825	0	20796
5335	5	9988
1864	4	9221
12378	1	3604
9895	1	13428
15667	1	15666
2507	3	4435
20071	4	20803
20849	1	14778
13053	1	24622
19366	0	20234
35882	2	2524
8199	0	15331
19502	1	12706
11732	1	7659
12815	4	27688
26871	0	2084
4955	6	15531
8178	1	11153
2181	6	20785
23792	0	30977
4102	4	38587
40775	0	35896
6696	1	21296
3303	0	10707
17408	0	4099
23226	0	34449
4136	1	4135
39465	0	16668
16257	0	23562
4227	6	32367
11490	2	2023
16679	1	16678
1122	9	23212
1678	7	18000
7532	1	7531
29273	1	14570
5949	0	3779
23795	2	2580
15250	5	2644
4951	1	5069
7948	1	8993
3755	1	18943
25065	0	4789
17857	1	11523
36099	1	14931
6924	4	37669
30696	4	40310
5259	0	9217
20159	4	23395
3882	4	10151
8811	0	2340
19066	6	13595
