33512	0	4410
16031	1	32320
40543	5	172
15278	4	39692
22936	0	14838
31887	2	743
29405	0	27360
35494	1	15192
18925	1	32325
3750	4	40324
6331	1	10283
11500	6	4785
14258	4	24038
32661	6	20759
12387	1	12386
28490	4	38427
21840	0	107
27747	1	27746
3916	1	27549
6527	5	2139
1618	4	14555
29103	1	9873
38285	0	18633
27022	1	435
32496	0	4125
4388	4	36757
30756	1	32955
16250	1	28482
39594	0	51
21035	1	22109
24101	0	28349
40559	0	6722
4705	1	15839
21731	4	9107
7590	5	34746
39562	0	2740
3212	1	16271
14179	0	16065
12801	1	4187
19501	0	2021
23729	0	38913
8720	1	9417
12896	1	8372
1441	0	27945
4170	6	37882
2046	0	39706
14436	1	14436
38948	0	20990
9769	0	8193
12450	6	8001
1031	1	12972
2604	1	6752
34042	1	10659
22643	4	31669
3358	1	4026
40560	0	3229
39572	2	121
13173	0	25097
1421	0	608
37399	2	2580
14534	0	273
40561	0	2759
17054	0	13663
18662	1	11511
39324	0	21892
5681	0	5376
39137	0	3699
5121	0	4055
28225	0	10933
12586	1	18347
8678	1	8677
1900	9	8459
13142	1	6617
11554	1	11553
6724	1	20476
6973	6	11688
28474	0	574
3829	1	3828
5303	0	2409
20385	4	38169
919	0	36150
15726	1	2782
2090	1	33833
13956	1	23540
29443	9	7135
26279	0	10532
8610	1	16790
32576	0	296
18338	1	25376
25119	0	10706
187	1	34587
23114	0	8709
3873	1	28613
3449	1	3448
1778	1	5313
16939	1	16938
25259	1	10976
12784	4	107
3874	0	21706
17484	0	2318
14943	9	14942
2677	1	13356
35968	0	32619
31267	0	265
40562	0	21091
21135	1	12220
38664	0	71
3066	1	3065
23421	0	13784
7620	1	21508
3069	4	14224
40563	2	6404
14071	0	278
40564	0	12078
31848	0	10547
40565	0	6230
20013	1	1128
35716	0	21460
7754	3	1296
4834	1	21474
33636	0	27948
36719	1	21614
1594	4	35451
7059	1	37735
32325	1	8085
11387	0	1062
158	1	157
28915	0	6166
40566	0	3087
8935	1	20348
40567	0	5596
14614	1	632
23862	0	20853
39256	0	292
7483	1	4704
18107	1	33365
30799	0	3068
18024	1	18023
24564	1	1410
11009	0	24586
9001	1	31090
40568	0	19619
1193	4	5665
29132	0	160
7765	1	3854
10544	6	30885
2466	0	11399
5110	1	22509
30654	0	2915
878	1	16142
1555	4	14720
27854	6	9726
22790	1	20846
40569	0	28991
31570	1	22745
6277	4	13724
22265	1	15939
3601	4	11291
18464	4	28236
21200	1	24456
8407	1	5210
8298	1	8297
35442	0	21
16159	1	6497
1826	4	36945
15560	1	16616
24090	0	27455
3209	1	2516
32074	1	32874
1353	1	16331
11260	1	11259
5666	0	8929
21034	0	2918
39298	0	4365
38449	0	23581
923	0	12300
16936	0	39
34332	0	2518
36326	1	67
31714	6	15538
25285	1	25279
37786	0	14737
40570	0	10106
2527	1	15676
9741	1	22270
22719	0	8583
680	7	29533
40571	0	278
36535	0	608
33488	0	4931
30169	4	22524
1374	8	9876
35169	3	35168
6888	0	11405
31720	1	33038
14747	1	16665
30485	0	12240
35384	1	24098
4617	4	2317
26645	0	18798
