14681	12	8227
10213	51	12511
4834	12	11524
1327	28	1747
18574	3	14290
2778	39	522
233	72	12487
11874	72	1356
9699	50	5276
13277	32	13426
10110	14	9027
5737	3	6887
5418	24	12246
7651	10	8180
15476	67	11863
1424	51	7769
16180	10	16546
7830	71	12736
6490	47	13524
8561	20	631
4495	10	12756
5547	47	7210
8268	51	14851
15971	40	5914
9216	49	381
4963	56	6742
13688	22	8519
12865	71	12052
2884	67	18350
3449	37	14595
8142	47	9600
17726	38	16017
11572	24	9521
5516	71	11261
14379	44	8558
17946	67	7977
11452	30	13180
7110	45	8068
421	24	5212
8174	47	2428
6411	49	8758
8101	22	17770
17277	38	2373
6160	30	2098
18702	37	246
2215	50	10488
14807	40	3843
3394	20	3459
14504	47	11128
7325	32	17188
3538	44	2991
1237	40	10393
18016	56	36
12387	72	9092
1289	71	14460
443	50	18489
12893	28	2845
12872	47	2151
11514	67	10136
13408	66	18108
5974	35	2466
3137	72	2442
7898	49	13441
8793	24	12209
2538	51	12605
3408	47	3775
5051	50	16794
12822	12	13038
15392	3	593
14176	67	1709
18549	14	17196
4712	28	6093
14665	70	2245
13865	30	4538
14463	45	9491
2022	24	275
549	20	13996
9372	63	5536
11436	20	9695
9682	24	13924
6553	51	4582
2922	63	13289
13822	24	18765
7035	20	631
5132	54	11806
12287	72	2787
11336	33	11912
16722	25	16498
480	39	12065
8055	44	3786
15268	35	6754
5353	71	1590
1940	28	146
10994	71	12052
4954	63	4334
6851	50	14502
15435	50	1211
16850	40	6298
2002	37	3318
208	45	16503
70	24	893
6619	24	16695
6065	61	7530
6525	8	8516
5352	24	10660
3205	10	13048
15101	29	1284
8964	22	5345
2226	44	914
3824	3	9652
18533	67	5554
18437	44	12728
17601	32	18935
12369	50	14962
3865	32	17113
11777	44	6043
13301	14	14514
5913	47	327
14668	49	17733
936	70	2733
18755	49	14548
12577	51	146
18887	28	12497
16404	10	12639
6109	8	13017
11414	67	10298
13535	44	16097
2598	54	7885
16215	72	18521
18205	3	4672
7191	39	13326
5791	71	13442
18085	40	5315
4013	25	2734
15552	61	16670
660	25	12110
9466	51	1002
10427	39	3499
11220	3	5612
5387	61	6875
12275	67	5610
8193	39	12060
10787	49	7216
1605	20	631
16177	20	15909
15261	3	15528
2184	38	2873
16126	45	10243
5762	67	15556
2992	56	8990
2221	20	14863
4176	63	12858
14669	71	18380
7246	10	2309
3772	32	5765
3318	37	7299
15800	51	5658
13862	20	14863
10782	3	5612
5460	24	8116
13465	39	5062
11538	45	9188
6572	66	14431
7270	54	3276
5666	72	3825
2161	33	12353
3984	25	5785
4250	72	6867
13030	45	15270
3935	29	9375
17050	71	10612
13560	70	14559
10628	54	4870
7598	30	10671
9114	37	12269
5243	35	5814
16362	50	6458
3622	51	10004
18620	10	13334
7997	8	8516
2113	71	4995
2750	61	12686
15526	67	4949
3142	33	13841
14569	32	17720
1361	63	12866
13823	24	4630
5671	3	4403
13041	16	6935
18024	71	2628
18070	72	15590
10131	28	6867
13116	71	14388
3811	66	13905
15252	44	11042
18337	67	10995
2403	61	14737
467	39	13326
3839	45	10350
11864	16	2189
9239	28	146
4690	44	5731
7315	50	12151
4967	20	12617
12919	66	15220
9599	67	7643
4685	32	15440
17943	70	14559
5918	50	18583
10118	70	14559
15857	37	13589
17849	47	5209
12575	70	14559
11176	29	9063
15655	39	18427
9388	67	11774
2184	38	11815
8	20	631
4143	40	16587
14928	54	4632
9762	25	17159
15805	28	3914
6338	52	15045
7830	71	18380
2983	32	17176
2288	47	13643
7502	52	5143
13942	54	6370
6204	70	14559
6217	32	17996
12848	72	17226
14773	8	12613
14606	32	13522
5202	63	11444
8079	56	18789
12634	37	8292
18414	20	3459
3198	70	7237
17237	54	12635
3619	20	9695
7025	10	11524
18537	51	15214
6817	49	16837
8599	54	7885
5002	12	8332
2294	12	11866
3744	28	16097
13914	28	6945
10101	3	7808
17047	3	15439
13391	32	8772
4375	61	12233
18367	24	7669
17397	12	6821
7314	32	5838
7299	37	16975
2055	50	12022
9443	32	6347
8458	45	4597
3770	54	14928
13175	45	6422
5137	66	3326
16999	61	3417
3260	44	10783
12044	30	7051
729	20	10043
705	72	1996
6008	70	14559
17710	3	18015
1683	22	6017
6521	51	17092
7968	44	590
18536	40	18872
15790	50	4009
2223	38	3445
4864	24	9232
13978	47	8894
7830	71	4995
18639	3	4007
14048	49	11658
9140	16	15051
15643	12	2093
13677	56	18789
2278	61	8332
14010	67	7465
11631	28	2510
18413	33	15725
6003	20	4251
5836	71	7204
13147	47	7276
18763	47	11083
2569	16	15071
11510	52	3217
575	61	1401
8992	61	8279
12066	67	6101
