13215	66	1134
9706	32	16560
2472	39	13326
3816	50	9732
2477	47	5327
9594	24	13750
8781	22	18892
9357	61	4514
11755	54	6370
8132	10	5175
10814	10	10523
7807	61	10389
3658	72	16935
18643	54	16322
17841	52	11556
13891	28	6867
5091	32	14521
1388	24	2478
9012	71	3422
18517	32	12300
3983	16	3739
4837	54	6370
533	61	6538
17715	72	13878
5766	50	13781
1182	50	8372
10632	32	250
2612	3	13164
11739	22	1841
17867	50	16972
10001	37	16319
7158	29	9776
4208	40	7762
5214	66	4841
8139	3	17384
9845	20	9360
3872	71	5005
7176	35	5717
503	24	2237
2381	28	4012
2184	10	3633
6279	39	522
5945	71	14552
229	28	1996
1280	24	18577
8199	3	4877
7832	61	9481
3980	70	14559
9639	38	14771
110	28	17838
11223	22	12412
13310	70	14559
4473	39	14751
1180	20	14863
9539	20	4251
9190	71	8787
18135	3	16187
4700	72	6685
17218	70	1058
8415	45	14948
17924	24	15877
4997	44	8240
16777	14	13985
14992	45	7129
8312	28	10032
8292	37	16506
16927	61	2991
4988	10	7406
16177	20	10043
17175	20	12617
2632	50	6927
6175	71	8504
18914	51	15214
7331	47	6766
12503	20	14863
15161	3	7712
18223	67	13084
18586	71	13159
14928	54	6883
13295	28	14968
8254	67	2188
15116	70	8820
6684	12	8779
1259	35	8307
16056	49	18067
10498	61	14324
4474	63	15
9843	28	6867
6729	38	11770
17531	51	15379
18241	63	14432
2901	24	298
9872	12	37
842	70	14559
6244	40	15959
8691	37	14620
7267	29	12532
2748	72	9092
1660	50	11645
8244	45	9553
14356	51	6862
11746	28	12497
15865	70	14871
18912	67	5698
14928	54	16322
8292	37	7536
9972	24	12357
10035	12	14851
9827	10	12605
3823	25	18368
8806	67	1183
16182	44	2480
8369	56	18789
10303	45	14720
15890	24	3750
16755	24	5233
18635	38	4191
14054	14	1674
2852	35	13232
14137	47	10984
6053	71	9717
5136	45	1689
14969	28	21
216	25	6186
1842	12	12561
808	3	753
5768	70	14559
11423	67	13944
17861	47	8237
10490	33	15166
14721	67	14509
16728	14	12388
3573	10	9049
15672	49	2984
11257	24	14826
6188	39	2274
2036	3	6073
7702	3	2180
9236	63	10407
16692	70	14559
12579	16	11903
218	32	14396
15970	30	16398
3753	67	12031
14465	33	3577
7324	32	7412
13802	14	15388
736	71	18478
5336	50	10722
9163	38	2903
1254	71	18478
18856	47	5843
3974	61	8427
112	37	10291
2636	63	17775
4053	3	5612
17429	20	14863
787	39	12060
6050	51	12574
15099	16	10069
1970	39	18562
12113	67	5907
3888	47	12415
10436	33	3436
14031	45	8151
4308	37	12741
8066	32	16757
9668	40	3703
11120	39	13326
8756	39	16486
6954	45	15422
11580	47	1095
12457	32	3208
11831	70	970
6280	30	6280
3430	70	14559
17314	38	2969
17435	50	11772
11328	51	2314
17470	40	5221
1305	70	14559
11626	67	2578
7424	37	6045
18713	45	16528
9329	67	7154
3845	71	10511
3985	72	15946
18510	39	11271
5353	71	16932
17373	37	8691
11586	20	3459
12835	32	6380
15735	25	908
11209	37	13842
709	25	905
10648	70	14871
3031	3	5612
15716	8	8516
236	20	6258
1193	28	17966
9425	66	4568
10114	52	2049
13565	16	4742
18830	61	1494
937	29	4390
1621	32	12288
17204	20	10043
10482	35	15259
806	39	5615
3507	28	15118
10571	71	18316
17949	44	17180
17609	72	10975
14748	28	17838
16983	35	8123
18550	61	11315
8823	50	12669
17484	45	5893
15412	14	18695
4634	44	10145
8078	49	14380
1100	30	2423
7764	12	18094
8627	3	12292
15280	20	7678
14030	49	1733
15356	32	6627
14313	10	18696
11387	50	6012
11403	63	13409
4881	70	16977
7248	20	3459
14999	20	14863
3133	50	15167
356	12	17838
14571	51	11614
6746	71	5005
12203	44	2419
6501	28	6545
1570	3	5612
17404	44	16481
13029	67	10219
3692	47	1895
3653	52	15213
14083	72	15590
7299	37	3318
1901	50	11127
16078	70	14559
12810	49	16128
6555	61	1829
9005	45	12012
10961	40	3998
7656	63	11444
18492	20	3459
9529	32	11080
13491	28	6945
11131	52	3915
2760	3	5612
3437	49	9391
4415	24	2761
8704	72	15076
18104	54	1943
14727	51	11524
2339	24	11130
5183	63	3159
294	24	7728
3492	70	14559
5405	67	5907
7030	45	2366
16732	49	18065
1750	66	4168
761	50	1773
11976	51	18928
2169	50	17202
8782	24	6594
9705	40	2485
4901	3	5612
12321	67	5854
15701	47	12768
9209	44	4018
5849	16	5377
666	67	2952
12635	54	6644
15799	54	3235
12941	3	5612
11964	56	12078
13376	40	14305
18063	35	4156
4213	24	7905
10902	67	6624
16639	63	9796
1179	56	8990
4295	33	6158
1941	8	4292
13543	72	15076
17036	50	15786
374	32	4768
5170	10	15076
15383	49	6081
6064	10	10238
1245	24	4827
5317	50	436
9012	71	7009
17652	72	1310
7295	49	4430
11498	40	15227
10082	12	8694
4364	39	15704
9222	67	4489
14536	70	14559
9433	25	15005
17255	22	15621
6029	20	9793
14975	70	14559
18315	49	94
12950	30	586
3171	29	13330
7509	14	2167
8120	29	177
6861	29	16141
13540	28	11643
16263	67	11956
12995	66	1338
4262	20	3459
5483	39	619
15212	20	10043
14347	49	2404
12147	20	13212
1258	40	18631
1650	38	15496
11295	32	7170
11810	14	4522
16279	66	1463
527	44	11042
13966	70	14559
8838	32	5211
2217	63	16135
14408	12	11418
15781	20	15889
4943	45	1037
8141	28	2524
17734	12	17905
9517	44	11524
1503	70	14559
10520	63	883
12620	56	8990
2854	67	18877
270	63	9293
11913	63	13273
10234	16	12486
8496	40	15497
16130	56	8990
10606	32	13461
7602	63	18842
9317	71	5005
9675	47	687
15876	61	649
18079	39	4332
16265	35	5004
3083	37	14820
1533	10	3799
9002	51	6137
8824	67	10983
3845	71	206
10645	54	5132
12269	37	16975
8914	50	12183
7489	72	15590
18900	32	1510
3331	24	14455
18344	24	3041
1114	70	14559
16813	20	4251
10273	50	5218
14833	51	10189
11755	54	3154
13490	3	17546
1564	50	12282
17153	72	7763
2561	51	5329
17191	67	5915
9019	71	9562
14686	44	5560
5456	52	13892
5414	51	11590
1251	28	6867
4642	12	17806
8369	56	348
9014	50	2328
5808	3	10947
6061	50	365
1665	52	9392
5171	3	5612
5690	16	12514
18924	61	17183
17420	71	14887
14230	22	15304
4426	49	325
12441	56	8990
14500	67	17874
13785	39	1290
7531	24	3959
4879	37	14595
3067	61	11870
13453	32	16757
1478	71	10956
7707	3	2228
14474	24	5682
15377	71	9295
15424	28	6093
8969	47	9992
11854	12	3689
13086	30	8605
12528	44	15598
1732	61	13260
17784	30	16535
14866	3	16802
6963	67	4558
12176	32	3804
1514	40	12405
1289	71	16563
3487	47	2001
14889	29	7950
8491	49	13338
8293	12	14968
7536	37	10001
4331	54	12635
8208	71	18316
10464	8	422
15073	33	12383
9768	51	16216
7226	10	13578
14725	8	4292
18078	24	9829
15508	66	2234
13792	45	982
8903	72	7318
1606	38	16571
3201	33	2247
11490	47	15638
16286	28	17838
4226	8	8516
7508	45	10411
8626	20	10217
1474	12	9420
77	12	9510
1515	28	6404
18133	72	11693
6318	8	7458
8759	47	11062
2730	54	9661
6210	70	16977
10542	3	3250
924	20	13212
2683	44	7203
15501	28	3954
9379	51	15848
12737	70	14559
608	40	16298
5955	52	5335
16028	32	14865
18441	40	15708
1422	54	4870
2073	25	13311
991	22	16580
12550	8	8516
118	3	12001
6612	24	17914
13977	30	15094
17007	40	12320
14587	32	17228
14103	33	17594
9168	44	11941
7554	44	15156
16862	10	17628
3383	28	16097
7115	22	12165
6534	32	2802
4732	10	2093
16284	54	8633
9458	49	6582
11783	50	4994
8405	10	3017
13972	63	6010
7416	25	13976
1134	140	13215
16560	106	9706
13326	113	2472
9732	124	3816
5327	121	2477
13750	98	9594
18892	96	8781
4514	135	9357
6370	128	11755
5175	84	8132
10523	84	10814
10389	135	7807
16935	146	3658
16322	128	18643
11556	126	17841
6867	102	13891
14521	106	5091
2478	98	1388
3422	145	9012
12300	106	18517
3739	90	3983
6370	128	4837
6538	135	533
13878	146	17715
13781	124	5766
8372	124	1182
250	106	10632
13164	77	2612
1841	96	11739
16972	124	17867
16319	111	10001
9776	103	7158
7762	114	4208
4841	140	5214
17384	77	8139
9360	94	9845
5005	145	3872
5717	109	7176
2237	98	503
4012	102	2381
3633	84	2184
522	113	6279
14552	145	5945
1996	102	229
18577	98	1280
4877	77	8199
9481	135	7832
14559	144	3980
14771	112	9639
17838	102	110
12412	96	11223
14559	144	13310
14751	113	4473
14863	94	1180
4251	94	9539
8787	145	9190
16187	77	18135
6685	146	4700
1058	144	17218
14948	119	8415
15877	98	17924
8240	118	4997
13985	88	16777
7129	119	14992
10032	102	8312
16506	111	8292
2991	135	16927
7406	84	4988
10043	94	16177
12617	94	17175
6927	124	2632
8504	145	6175
15214	125	18914
6766	121	7331
14863	94	12503
7712	77	15161
13084	141	18223
13159	145	18586
6883	128	14928
14968	102	13295
2188	141	8254
8820	144	15116
8779	86	6684
8307	109	1259
18067	123	16056
14324	135	10498
15	137	4474
6867	102	9843
11770	112	6729
15379	125	17531
14432	137	18241
298	98	2901
37	86	9872
14559	144	842
15959	114	6244
14620	111	8691
12532	103	7267
9092	146	2748
11645	124	1660
9553	119	8244
6862	125	14356
12497	102	11746
14871	144	15865
5698	141	18912
16322	128	14928
7536	111	8292
12357	98	9972
14851	86	10035
12605	84	9827
18368	99	3823
1183	141	8806
2480	118	16182
18789	130	8369
14720	119	10303
3750	98	15890
5233	98	16755
4191	112	18635
1674	88	14054
13232	109	2852
10984	121	14137
9717	145	6053
1689	119	5136
21	102	14969
6186	99	216
12561	86	1842
753	77	808
14559	144	5768
13944	141	11423
8237	121	17861
15166	107	10490
14509	141	14721
12388	88	16728
9049	84	3573
2984	123	15672
14826	98	11257
2274	113	6188
6073	77	2036
2180	77	7702
10407	137	9236
14559	144	16692
11903	90	12579
14396	106	218
16398	104	15970
12031	141	3753
3577	107	14465
7412	106	7324
15388	88	13802
18478	145	736
10722	124	5336
2903	112	9163
18478	145	1254
5843	121	18856
8427	135	3974
10291	111	112
17775	137	2636
5612	77	4053
14863	94	17429
12060	113	787
12574	125	6050
10069	90	15099
18562	113	1970
5907	141	12113
12415	121	3888
3436	107	10436
8151	119	14031
12741	111	4308
16757	106	8066
3703	114	9668
13326	113	11120
16486	113	8756
15422	119	6954
1095	121	11580
3208	106	12457
970	144	11831
6280	104	6280
14559	144	3430
2969	112	17314
11772	124	17435
2314	125	11328
5221	114	17470
14559	144	1305
2578	141	11626
6045	111	7424
16528	119	18713
7154	141	9329
10511	145	3845
15946	146	3985
11271	113	18510
16932	145	5353
8691	111	17373
3459	94	11586
6380	106	12835
908	99	15735
13842	111	11209
905	99	709
14871	144	10648
5612	77	3031
8516	82	15716
6258	94	236
17966	102	1193
4568	140	9425
2049	126	10114
4742	90	13565
1494	135	18830
4390	103	937
12288	106	1621
10043	94	17204
15259	109	10482
5615	113	806
15118	102	3507
18316	145	10571
17180	118	17949
10975	146	17609
17838	102	14748
8123	109	16983
11315	135	18550
12669	124	8823
5893	119	17484
18695	88	15412
10145	118	4634
14380	123	8078
2423	104	1100
18094	86	7764
12292	77	8627
7678	94	15280
1733	123	14030
6627	106	15356
18696	84	14313
6012	124	11387
13409	137	11403
16977	144	4881
3459	94	7248
14863	94	14999
15167	124	3133
17838	86	356
11614	125	14571
5005	145	6746
2419	118	12203
6545	102	6501
5612	77	1570
16481	118	17404
10219	141	13029
1895	121	3692
15213	126	3653
15590	146	14083
3318	111	7299
11127	124	1901
14559	144	16078
16128	123	12810
1829	135	6555
12012	119	9005
3998	114	10961
11444	137	7656
3459	94	18492
11080	106	9529
6945	102	13491
3915	126	11131
5612	77	2760
9391	123	3437
2761	98	4415
15076	146	8704
1943	128	18104
11524	125	14727
11130	98	2339
3159	137	5183
7728	98	294
14559	144	3492
5907	141	5405
2366	119	7030
18065	123	16732
4168	140	1750
1773	124	761
18928	125	11976
17202	124	2169
6594	98	8782
2485	114	9705
5612	77	4901
5854	141	12321
12768	121	15701
4018	118	9209
5377	90	5849
2952	141	666
6644	128	12635
3235	128	15799
5612	77	12941
12078	130	11964
14305	114	13376
4156	109	18063
7905	98	4213
6624	141	10902
9796	137	16639
8990	130	1179
6158	107	4295
4292	82	1941
15076	146	13543
15786	124	17036
4768	106	374
15076	84	5170
6081	123	15383
10238	84	6064
4827	98	1245
436	124	5317
7009	145	9012
1310	146	17652
4430	123	7295
15227	114	11498
8694	86	10082
15704	113	4364
4489	141	9222
14559	144	14536
15005	99	9433
15621	96	17255
9793	94	6029
14559	144	14975
94	123	18315
586	104	12950
13330	103	3171
2167	88	7509
177	103	8120
16141	103	6861
11643	102	13540
11956	141	16263
1338	140	12995
3459	94	4262
619	113	5483
10043	94	15212
2404	123	14347
13212	94	12147
18631	114	1258
15496	112	1650
7170	106	11295
4522	88	11810
1463	140	16279
11042	118	527
14559	144	13966
5211	106	8838
16135	137	2217
11418	86	14408
15889	94	15781
1037	119	4943
2524	102	8141
17905	86	17734
11524	118	9517
14559	144	1503
883	137	10520
8990	130	12620
18877	141	2854
9293	137	270
13273	137	11913
12486	90	10234
15497	114	8496
8990	130	16130
13461	106	10606
18842	137	7602
5005	145	9317
687	121	9675
649	135	15876
4332	113	18079
5004	109	16265
14820	111	3083
3799	84	1533
6137	125	9002
10983	141	8824
206	145	3845
5132	128	10645
16975	111	12269
12183	124	8914
15590	146	7489
1510	106	18900
14455	98	3331
3041	98	18344
14559	144	1114
4251	94	16813
5218	124	10273
10189	125	14833
3154	128	11755
17546	77	13490
12282	124	1564
7763	146	17153
5329	125	2561
5915	141	17191
9562	145	9019
5560	118	14686
13892	126	5456
11590	125	5414
6867	102	1251
17806	86	4642
348	130	8369
2328	124	9014
10947	77	5808
365	124	6061
9392	126	1665
5612	77	5171
12514	90	5690
17183	135	18924
14887	145	17420
15304	96	14230
325	123	4426
8990	130	12441
17874	141	14500
1290	113	13785
3959	98	7531
14595	111	4879
11870	135	3067
16757	106	13453
10956	145	1478
2228	77	7707
5682	98	14474
9295	145	15377
6093	102	15424
9992	121	8969
3689	86	11854
8605	104	13086
15598	118	12528
13260	135	1732
16535	104	17784
16802	77	14866
4558	141	6963
3804	106	12176
12405	114	1514
16563	145	1289
2001	121	3487
7950	103	14889
13338	123	8491
14968	86	8293
10001	111	7536
12635	128	4331
18316	145	8208
422	82	10464
12383	107	15073
16216	125	9768
13578	84	7226
4292	82	14725
9829	98	18078
2234	140	15508
982	119	13792
7318	146	8903
16571	112	1606
2247	107	3201
15638	121	11490
17838	102	16286
8516	82	4226
10411	119	7508
10217	94	8626
9420	86	1474
9510	86	77
