13215	66	1134
9706	32	16560
2472	39	13326
3816	50	9732
2477	47	5327
9594	24	13750
8781	22	18892
9357	61	4514
11755	54	6370
8132	10	5175
10814	10	10523
7807	61	10389
3658	72	16935
18643	54	16322
17841	52	11556
13891	28	6867
5091	32	14521
1388	24	2478
9012	71	3422
18517	32	12300
3983	16	3739
4837	54	6370
533	61	6538
17715	72	13878
5766	50	13781
1182	50	8372
10632	32	250
2612	3	13164
11739	22	1841
17867	50	16972
10001	37	16319
7158	29	9776
4208	40	7762
5214	66	4841
8139	3	17384
9845	20	9360
3872	71	5005
7176	35	5717
503	24	2237
2381	28	4012
2184	10	3633
6279	39	522
5945	71	14552
229	28	1996
1280	24	18577
8199	3	4877
7832	61	9481
3980	70	14559
9639	38	14771
110	28	17838
11223	22	12412
13310	70	14559
4473	39	14751
1180	20	14863
9539	20	4251
9190	71	8787
18135	3	16187
4700	72	6685
17218	70	1058
8415	45	14948
17924	24	15877
4997	44	8240
16777	14	13985
14992	45	7129
8312	28	10032
8292	37	16506
16927	61	2991
4988	10	7406
16177	20	10043
17175	20	12617
2632	50	6927
6175	71	8504
18914	51	15214
7331	47	6766
12503	20	14863
15161	3	7712
18223	67	13084
18586	71	13159
14928	54	6883
13295	28	14968
8254	67	2188
15116	70	8820
6684	12	8779
1259	35	8307
16056	49	18067
10498	61	14324
4474	63	15
9843	28	6867
6729	38	11770
17531	51	15379
18241	63	14432
2901	24	298
9872	12	37
842	70	14559
6244	40	15959
8691	37	14620
7267	29	12532
2748	72	9092
1660	50	11645
8244	45	9553
14356	51	6862
11746	28	12497
15865	70	14871
18912	67	5698
14928	54	16322
8292	37	7536
9972	24	12357
10035	12	14851
9827	10	12605
3823	25	18368
8806	67	1183
16182	44	2480
8369	56	18789
10303	45	14720
15890	24	3750
16755	24	5233
18635	38	4191
14054	14	1674
2852	35	13232
14137	47	10984
6053	71	9717
5136	45	1689
14969	28	21
216	25	6186
1842	12	12561
808	3	753
5768	70	14559
11423	67	13944
17861	47	8237
10490	33	15166
14721	67	14509
16728	14	12388
3573	10	9049
15672	49	2984
11257	24	14826
6188	39	2274
2036	3	6073
7702	3	2180
9236	63	10407
16692	70	14559
12579	16	11903
218	32	14396
15970	30	16398
3753	67	12031
14465	33	3577
7324	32	7412
13802	14	15388
736	71	18478
5336	50	10722
9163	38	2903
1254	71	18478
18856	47	5843
3974	61	8427
112	37	10291
2636	63	17775
4053	3	5612
17429	20	14863
787	39	12060
6050	51	12574
15099	16	10069
1970	39	18562
12113	67	5907
3888	47	12415
10436	33	3436
14031	45	8151
4308	37	12741
8066	32	16757
9668	40	3703
11120	39	13326
8756	39	16486
6954	45	15422
11580	47	1095
12457	32	3208
11831	70	970
6280	30	6280
3430	70	14559
17314	38	2969
17435	50	11772
11328	51	2314
17470	40	5221
1305	70	14559
11626	67	2578
7424	37	6045
18713	45	16528
9329	67	7154
3845	71	10511
3985	72	15946
18510	39	11271
5353	71	16932
17373	37	8691
11586	20	3459
12835	32	6380
15735	25	908
11209	37	13842
709	25	905
10648	70	14871
3031	3	5612
15716	8	8516
236	20	6258
1193	28	17966
9425	66	4568
10114	52	2049
13565	16	4742
18830	61	1494
937	29	4390
1621	32	12288
17204	20	10043
10482	35	15259
806	39	5615
3507	28	15118
10571	71	18316
17949	44	17180
17609	72	10975
14748	28	17838
16983	35	8123
18550	61	11315
8823	50	12669
17484	45	5893
15412	14	18695
4634	44	10145
8078	49	14380
1100	30	2423
7764	12	18094
8627	3	12292
15280	20	7678
14030	49	1733
15356	32	6627
14313	10	18696
11387	50	6012
11403	63	13409
4881	70	16977
7248	20	3459
14999	20	14863
3133	50	15167
356	12	17838
14571	51	11614
6746	71	5005
12203	44	2419
6501	28	6545
1570	3	5612
17404	44	16481
13029	67	10219
3692	47	1895
3653	52	15213
14083	72	15590
7299	37	3318
1901	50	11127
16078	70	14559
12810	49	16128
6555	61	1829
9005	45	12012
10961	40	3998
7656	63	11444
18492	20	3459
9529	32	11080
13491	28	6945
11131	52	3915
2760	3	5612
3437	49	9391
4415	24	2761
8704	72	15076
18104	54	1943
14727	51	11524
2339	24	11130
5183	63	3159
294	24	7728
3492	70	14559
5405	67	5907
7030	45	2366
16732	49	18065
1750	66	4168
761	50	1773
11976	51	18928
2169	50	17202
8782	24	6594
9705	40	2485
4901	3	5612
12321	67	5854
15701	47	12768
9209	44	4018
5849	16	5377
666	67	2952
12635	54	6644
15799	54	3235
12941	3	5612
11964	56	12078
13376	40	14305
18063	35	4156
4213	24	7905
10902	67	6624
16639	63	9796
1179	56	8990
4295	33	6158
1941	8	4292
13543	72	15076
17036	50	15786
374	32	4768
5170	10	15076
15383	49	6081
6064	10	10238
1245	24	4827
5317	50	436
9012	71	7009
17652	72	1310
7295	49	4430
11498	40	15227
10082	12	8694
4364	39	15704
9222	67	4489
14536	70	14559
9433	25	15005
17255	22	15621
6029	20	9793
14975	70	14559
18315	49	94
12950	30	586
3171	29	13330
7509	14	2167
8120	29	177
6861	29	16141
13540	28	11643
16263	67	11956
12995	66	1338
4262	20	3459
5483	39	619
15212	20	10043
14347	49	2404
12147	20	13212
1258	40	18631
1650	38	15496
11295	32	7170
11810	14	4522
16279	66	1463
527	44	11042
13966	70	14559
8838	32	5211
2217	63	16135
14408	12	11418
15781	20	15889
4943	45	1037
8141	28	2524
17734	12	17905
9517	44	11524
1503	70	14559
10520	63	883
12620	56	8990
2854	67	18877
270	63	9293
11913	63	13273
10234	16	12486
8496	40	15497
16130	56	8990
10606	32	13461
7602	63	18842
9317	71	5005
9675	47	687
15876	61	649
18079	39	4332
16265	35	5004
3083	37	14820
1533	10	3799
9002	51	6137
8824	67	10983
3845	71	206
10645	54	5132
12269	37	16975
8914	50	12183
7489	72	15590
18900	32	1510
3331	24	14455
18344	24	3041
1114	70	14559
16813	20	4251
10273	50	5218
14833	51	10189
11755	54	3154
13490	3	17546
1564	50	12282
17153	72	7763
2561	51	5329
17191	67	5915
9019	71	9562
14686	44	5560
5456	52	13892
5414	51	11590
1251	28	6867
4642	12	17806
8369	56	348
9014	50	2328
5808	3	10947
6061	50	365
1665	52	9392
5171	3	5612
5690	16	12514
18924	61	17183
17420	71	14887
14230	22	15304
4426	49	325
12441	56	8990
14500	67	17874
13785	39	1290
7531	24	3959
4879	37	14595
3067	61	11870
13453	32	16757
1478	71	10956
7707	3	2228
14474	24	5682
15377	71	9295
15424	28	6093
8969	47	9992
11854	12	3689
13086	30	8605
12528	44	15598
1732	61	13260
17784	30	16535
14866	3	16802
6963	67	4558
12176	32	3804
1514	40	12405
1289	71	16563
3487	47	2001
14889	29	7950
8491	49	13338
8293	12	14968
7536	37	10001
4331	54	12635
8208	71	18316
10464	8	422
15073	33	12383
9768	51	16216
7226	10	13578
14725	8	4292
18078	24	9829
15508	66	2234
13792	45	982
8903	72	7318
1606	38	16571
3201	33	2247
11490	47	15638
16286	28	17838
4226	8	8516
7508	45	10411
8626	20	10217
1474	12	9420
77	12	9510
1515	28	6404
18133	72	11693
6318	8	7458
8759	47	11062
2730	54	9661
6210	70	16977
10542	3	3250
924	20	13212
2683	44	7203
15501	28	3954
9379	51	15848
12737	70	14559
608	40	16298
5955	52	5335
16028	32	14865
18441	40	15708
1422	54	4870
2073	25	13311
991	22	16580
12550	8	8516
118	3	12001
6612	24	17914
13977	30	15094
17007	40	12320
14587	32	17228
14103	33	17594
9168	44	11941
7554	44	15156
16862	10	17628
3383	28	16097
7115	22	12165
6534	32	2802
4732	10	2093
16284	54	8633
9458	49	6582
11783	50	4994
8405	10	3017
13972	63	6010
7416	25	13976
