43977	1	34284
25383	23	43458
84962	1	48990
91790	1	26691
46528	3	62071
7840	1	29045
50847	6	73511
71854	3	14263
43043	20	25568
64154	1	85986
65013	22	18218
78825	1	35369
69200	1	76455
32906	6	33122
56963	85	7086
57691	20	60423
35946	19	72201
52016	42	87221
35715	6	5128
29398	1	13080
9119	1	26209
28696	3	70057
14944	1	29435
29638	37	29193
90219	1	75743
34507	3	61294
79334	1	47508
28540	0	11286
30059	1	49910
55481	6	80000
80855	17	20642
48591	6	72641
63416	6	2918
66987	3	14863
67229	1	50968
36799	80	66296
17498	6	76532
32513	1	11064
28426	1	79659
37886	1	54049
13959	1	35935
32007	1	50881
3217	1	48333
36242	1	46688
65804	1	41701
18177	1	29260
14867	3	39791
29851	1	31192
78981	38	69378
81239	1	71862
19949	19	43129
84339	88	22077
11882	1	84214
33669	6	55842
65752	3	29218
27237	22	62471
35373	20	22163
66621	6	3795
67555	3	38258
52226	17	57321
40593	6	73883
28140	0	73882
78552	1	1337
49216	1	28661
1027	44	42804
54341	3	22940
24368	54	32473
38839	1	27067
24422	13	65254
43829	20	10744
90208	0	74574
9108	3	52560
65443	90	71747
61925	13	59856
69388	104	80142
10424	46	6352
28861	1	84520
81556	1	44420
4109	6	17738
29100	1	34284
58621	2	31164
12073	6	81157
79797	6	65498
66658	72	45603
60447	3	4
16543	3	36122
22355	41	78321
54402	2	34533
37744	2	87909
75910	1	65319
45916	1	90004
4191	1	39791
19669	6	14292
36103	1	73882
26894	6	56808
26198	1	22940
17959	1	63903
33858	1	81260
16256	3	61502
14351	1	19910
39322	2	15540
32412	19	32265
32129	1	55273
60067	1	24452
91282	1	8335
65256	17	68765
19203	1	70015
35813	1	29898
21015	7	12294
41017	20	15484
1654	1	63364
21655	1	60002
70395	68	35611
3092	6	68826
35266	2	26668
4337	54	47117
9770	1	52510
57882	2	36792
52035	37	25673
46451	44	84157
1226	1	79821
46068	1	61502
59793	41	23653
545	41	43732
8060	2	40242
45805	1	64176
64515	6	18030
83652	19	75147
84534	20	77853
85579	1	8766
27935	6	20284
86009	1	64413
81520	1	84054
5923	1	22800
90378	68	12878
52778	1	43536
44936	6	31654
44481	0	42300
81604	3	41037
76804	1	51721
24835	6	65498
69559	50	89256
48435	1	35387
68169	1	60810
19916	6	44738
65859	1	68062
53364	95	1068
64988	1	54049
9308	1	5050
92299	194	48333
68818	1	45664
39381	80	29188
48796	1	694
62806	7	60366
86906	1	78876
75285	1	40368
60074	1	34628
77645	1	87781
18072	1	9965
7497	2	24243
22569	1	11286
90495	6	74974
84611	3	34284
23016	82	43528
38373	6	78744
48889	1	52766
62454	25	54049
37257	20	21344
844	2	58504
29776	2	75120
44369	1	70014
17912	1	25489
74458	41	74815
69230	50	24174
206	23	91810
37496	1	10291
70241	3	59986
15250	3	58622
38601	1	83593
48329	3	55701
67481	19	21823
79255	1	39791
16311	6	65498
72099	23	68725
28474	1	38112
34405	23	19573
64226	3	59635
69036	6	74713
8297	1	26691
26888	88	35440
1529	3	84342
28161	1	15353
48076	1	42458
61468	6	35485
26972	3	33267
88207	1	22940
50870	1	74574
64232	1	54049
527	3	50003
77786	20	60183
9184	21	58071
88012	6	64317
10113	6	43474
29547	19	8294
57320	50	90538
33650	6	22207
731	1	72479
67081	1	36122
49529	1	72414
8744	1	70057
54331	0	33079
14840	44	25073
38695	6	91418
78787	17	91576
15435	1	59986
37756	6	892
8276	1	65159
60937	1	54049
47993	1	932
39579	1	56851
35873	1	54255
29366	38	82426
57861	42	75941
88945	22	9098
79574	1	68321
18316	20	42316
84475	2	73691
61409	1	88564
3165	1	35074
39724	2	18218
3871	44	45334
55391	3	75495
1773	1	45662
26496	2	81010
54716	1	4835
15017	1	44402
50758	1	40873
15691	6	18387
91929	0	41701
52564	1	8335
79965	1	39211
7435	2	39122
6005	55	37590
43908	3	41701
46444	181	62622
71232	1	28424
73010	1	9772
55926	3	50501
42927	72	73864
88381	1	75495
77410	1	2834
68876	45	25088
51823	1	64176
48693	19	40898
31828	13	57664
20084	1	76771
90754	6	61296
49156	25	60572
72942	20	73425
14363	2	89782
2195	1	86792
48315	6	33644
64414	72	22396
17741	1	59108
42961	6	11020
36408	1	2619
9052	3	29435
40196	23	48071
51208	72	65319
67884	20	85083
85927	1	53122
59649	1	8766
79115	114	34533
62394	2	20789
82287	3	66417
9166	1	54978
7286	1	89934
11685	104	80287
10289	6	33122
72555	3	13482
84917	0	89782
23757	6	258
61724	114	58043
53102	20	24245
70635	3	61502
65384	1	70402
13942	1	38260
10714	3	51721
2081	6	38804
45435	6	41696
24639	6	47990
13137	1	37187
24964	2	22940
54690	3	63903
90633	2	48512
14017	1	54049
73300	6	61296
40455	105	77273
73713	6	52218
40582	1	65319
85030	1	52560
33529	1	73882
69228	2	48512
12945	3	54335
60141	3	65258
84217	6	75001
40943	1	39356
28989	1	52377
33363	1	20982
27226	6	72424
59089	1	44831
20918	21	23224
42292	46	72939
80464	1	59613
46658	3	63214
46413	59	84974
45408	2	59613
31690	1	17008
41746	0	48799
89932	1	75743
20958	19	28015
58097	1	92416
51401	20	18393
75843	1	60418
1932	0	68321
34172	1	41701
75774	1	82106
49959	22	78593
84612	44	47065
19830	6	24081
85631	1	20265
48008	1	51675
50441	2	52375
26175	1	73828
11856	1	6728
79758	1	39211
51081	1	28431
45759	38	84629
86851	0	77050
81922	3	6111
63948	2	6459
24268	2	65393
3364	1	54255
54633	6	6464
47545	3	39056
89966	0	39791
79052	6	68564
37212	1	44824
57683	0	8766
78734	61	71760
84509	2	31923
15538	6	43661
33603	20	51373
22304	1	50836
8269	6	31428
89554	59	18627
51675	17	69445
83351	1	86959
20711	3	68553
85422	2	72418
15797	194	2344
11914	1	37375
7755	3	20726
13013	2	62275
8632	1	61935
403	68	44509
52990	1	2344
32528	3	58983
32822	6	18387
91378	1	34284
37719	23	66846
86256	1	26668
27612	1	56838
4485	3	56764
41742	3	50003
72445	2	41701
51412	1	40368
